,y
25151,ring
25152,ring
25153,ring
25154,ring
25155,ring
25156,ring
25157,ring
25158,ring
25159,ring
25160,ring
25161,ring
25162,ring
25163,ring
25164,ring
25165,ring
25166,ring
25167,ring
25168,ring
25169,ring
25170,ring
25171,ring
25172,ring
25173,ring
25174,ring
25175,ring
25176,ring
25177,ring
25178,ring
25179,ring
25180,ring
25181,ring
25182,ring
25183,ring
25184,ring
25185,ring
25186,ring
25187,ring
25188,ring
25189,ring
25190,ring
25191,ring
25192,ring
25193,ring
25194,ring
25195,ring
25196,ring
25197,ring
25198,ring
25199,ring
25200,ring
25201,ring
25202,ring
25203,ring
25204,ring
25205,ring
25206,ring
25207,ring
25208,ring
25209,ring
25210,ring
25211,ring
25212,ring
25213,ring
25214,ring
25215,ring
25216,ring
25217,ring
25218,ring
25219,ring
25220,ring
25221,ring
25222,ring
25223,ring
25224,ring
25225,ring
25226,ring
25227,ring
25228,ring
25229,ring
25230,ring
25231,ring
25232,ring
25233,ring
25234,ring
25235,ring
25236,ring
25237,ring
25238,ring
25239,ring
25240,ring
25241,ring
25242,ring
25243,ring
25244,ring
25245,ring
25246,ring
25247,ring
25248,ring
25249,ring
25250,ring
25251,ring
25252,ring
25253,ring
25254,random
25255,ring
25256,ring
25257,ring
25258,ring
25259,random
25260,ring
25261,ring
25262,random
25263,ring
25264,ring
25265,ring
25266,random
25267,ring
25268,ring
25269,ring
25270,ring
25271,ring
25272,ring
25273,ring
25274,ring
25275,ring
25276,ring
25277,ring
25278,random
25279,ring
25280,ring
25281,ring
25282,ring
25283,ring
25284,ring
25285,ring
25286,ring
25287,ring
25288,ring
25289,ring
25290,edge
25291,ring
25292,ring
25293,ring
25294,ring
25295,random
25296,ring
25297,ring
25298,ring
25299,ring
25300,random
25301,ring
25302,ring
25303,ring
25304,ring
25305,ring
25306,random
25307,ring
25308,ring
25309,ring
25310,random
25311,ring
25312,ring
25313,ring
25314,ring
25315,random
25316,random
25317,edge
25318,ring
25319,random
25320,ring
25321,ring
25322,random
25323,ring
25324,ring
25325,ring
25326,ring
25327,ring
25328,ring
25329,ring
25330,ring
25331,ring
25332,ring
25333,ring
25334,ring
25335,ring
25336,ring
25337,ring
25338,ring
25339,ring
25340,ring
25341,ring
25342,ring
25343,edge
25344,ring
25345,ring
25346,ring
25347,random
25348,ring
25349,ring
25350,random
25351,ring
25352,ring
25353,ring
25354,ring
25355,random
25356,random
25357,ring
25358,ring
25359,random
25360,random
25361,random
25362,ring
25363,random
25364,edge
25365,random
25366,ring
25367,ring
25368,ring
25369,ring
25370,ring
25371,ring
25372,ring
25373,random
25374,ring
25375,ring
25376,ring
25377,ring
25378,ring
25379,ring
25380,dmd
25381,dmd
25382,dmd
25383,dmd
25384,donut
25385,dmd
25386,dmd
25387,dmd
25388,dmd
25389,donut
25390,dmd
25391,dmd
25392,dmd
25393,dmd
25394,dmd
25395,dmd
25396,dmd
25397,dmd
25398,dmd
25399,dmd
25400,random
25401,donut
25402,dmd
25403,dmd
25404,dmd
25405,dmd
25406,dmd
25407,dmd
25408,dmd
25409,random
25410,dmd
25411,dmd
25412,dmd
25413,dmd
25414,dmd
25415,dmd
25416,donut
25417,random
25418,dmd
25419,dmd
25420,dmd
25421,random
25422,dmd
25423,dmd
25424,dmd
25425,dmd
25426,random
25427,dmd
25428,dmd
25429,dmd
25430,dmd
25431,dmd
25432,dmd
25433,dmd
25434,donut
25435,dmd
25436,dmd
25437,dmd
25438,dmd
25439,donut
25440,dmd
25441,dmd
25442,dmd
25443,donut
25444,dmd
25445,dmd
25446,random
25447,dmd
25448,dmd
25449,dmd
25450,dmd
25451,dmd
25452,dmd
25453,dmd
25454,dmd
25455,dmd
25456,donut
25457,dmd
25458,dmd
25459,dmd
25460,dmd
25461,random
25462,dmd
25463,dmd
25464,dmd
25465,dmd
25466,dmd
25467,donut
25468,donut
25469,dmd
25470,dmd
25471,dmd
25472,dmd
25473,dmd
25474,dmd
25475,dmd
25476,random
25477,dmd
25478,dmd
25479,dmd
25480,dmd
25481,dmd
25482,dmd
25483,dmd
25484,dmd
25485,dmd
25486,random
25487,random
25488,dmd
25489,dmd
25490,dmd
25491,donut
25492,dmd
25493,dmd
25494,dmd
25495,dmd
25496,dmd
25497,random
25498,dmd
25499,random
25500,dmd
25501,dmd
25502,dmd
25503,random
25504,dmd
25505,donut
25506,dmd
25507,dmd
25508,dmd
25509,dmd
25510,dmd
25511,dmd
25512,dmd
25513,random
25514,dmd
25515,random
25516,dmd
25517,dmd
25518,dmd
25519,dmd
25520,dmd
25521,dmd
25522,random
25523,donut
25524,edge
25525,dmd
25526,dmd
25527,random
25528,dmd
25529,dmd
25530,random
25531,dmd
25532,dmd
25533,dmd
25534,dmd
25535,dmd
25536,dmd
25537,dmd
25538,dmd
25539,dmd
25540,random
25541,dmd
25542,dmd
25543,dmd
25544,dmd
25545,dmd
25546,dmd
25547,dmd
25548,dmd
25549,dmd
25550,dmd
25551,random
25552,dmd
25553,dmd
25554,dmd
25555,dmd
25556,dmd
25557,dmd
25558,dmd
25559,edge
25560,dmd
25561,dmd
25562,dmd
25563,dmd
25564,dmd
25565,dmd
25566,random
25567,random
25568,dmd
25569,random
25570,dmd
25571,dmd
25572,dmd
25573,dmd
25574,dmd
25575,dmd
25576,random
25577,dmd
25578,random
25579,dmd
25580,dmd
25581,dmd
25582,dmd
25583,dmd
25584,dmd
25585,dmd
25586,random
25587,dmd
25588,dmd
25589,dmd
25590,random
25591,dmd
25592,dmd
25593,dmd
25594,dmd
25595,dmd
25596,dmd
25597,donut
25598,dmd
25599,dmd
25600,random
25601,dmd
25602,dmd
25603,dmd
25604,random
25605,dmd
25606,dmd
25607,random
25608,dmd
25609,dmd
25610,dmd
25611,random
25612,dmd
25613,random
25614,random
25615,dmd
25616,dmd
25617,dmd
25618,dmd
25619,dmd
25620,random
25621,dmd
25622,dmd
25623,random
25624,dmd
25625,random
25626,random
25627,random
25628,random
25629,dmd
25630,dmd
25631,dmd
25632,dmd
25633,dmd
25634,dmd
25635,dmd
25636,dmd
25637,dmd
25638,dmd
25639,random
25640,dmd
25641,dmd
25642,dmd
25643,dmd
25644,random
25645,dmd
25646,dmd
25647,dmd
25648,random
25649,random
25650,random
25651,dmd
25652,dmd
25653,cmc
25654,dmd
25655,cmc
25656,dmd
25657,cmc
25658,cmc
25659,dmd
25660,cmc
25661,cmc
25662,dmd
25663,dmd
25664,dmd
25665,dmd
25666,dmd
25667,cmc
25668,dmd
25669,cmc
25670,cmc
25671,dmd
25672,dmd
25673,cmc
25674,dmd
25675,cmc
25676,random
25677,dmd
25678,dmd
25679,cmc
25680,cmc
25681,dmd
25682,cmc
25683,dmd
25684,cmc
25685,cmc
25686,cmc
25687,cmc
25688,dmd
25689,cmc
25690,cmc
25691,cmc
25692,cmc
25693,cmc
25694,cmc
25695,cmc
25696,cmc
25697,cmc
25698,cmc
25699,cmc
25700,cmc
25701,cmc
25702,cmc
25703,cmc
25704,cmc
25705,cmc
25706,cmc
25707,cmc
25708,cmc
25709,cmc
25710,cmc
25711,cmc
25712,cmc
25713,cmc
25714,cmc
25715,cmc
25716,cmc
25717,cmc
25718,cmc
25719,cmc
25720,cmc
25721,cmc
25722,cmc
25723,cmc
25724,cmc
25725,dmd
25726,cmc
25727,dmd
25728,cmc
25729,dmd
25730,dmd
25731,cmc
25732,cmc
25733,cmc
25734,dmd
25735,cmc
25736,cmc
25737,cmc
25738,cmc
25739,cmc
25740,cmc
25741,cmc
25742,cmc
25743,cmc
25744,cmc
25745,dmd
25746,cmc
25747,cmc
25748,cmc
25749,cmc
25750,cmc
25751,dmd
25752,cmc
25753,cmc
25754,cmc
25755,cmc
25756,cmc
25757,cmc
25758,cmc
25759,cmc
25760,dmd
25761,cmc
25762,cmc
25763,cmc
25764,cmc
25765,cmc
25766,cmc
25767,cmc
25768,cmc
25769,cmc
25770,cmc
25771,cmc
25772,cmc
25773,cmc
25774,cmc
25775,cmc
25776,cmc
25777,cmc
25778,cmc
25779,cmc
25780,cmc
25781,cmc
25782,cmc
25783,cmc
25784,cmc
25785,cmc
25786,cmc
25787,cmc
25788,cmc
25789,cmc
25790,cmc
25791,cmc
25792,cmc
25793,cmc
25794,cmc
25795,cmc
25796,cmc
25797,cmc
25798,cmc
25799,cmc
25800,cmc
25801,cmc
25802,cmc
25803,cmc
25804,cmc
25805,cmc
25806,cmc
25807,cmc
25808,cmc
25809,cmc
25810,cmc
25811,cmc
25812,cmc
25813,cmc
25814,cmc
25815,cmc
25816,cmc
25817,cmc
25818,cmc
25819,cmc
25820,cmc
25821,cmc
25822,cmc
25823,cmc
25824,cmc
25825,cmc
25826,cmc
25827,cmc
25828,cmc
25829,cmc
25830,cmc
25831,cmc
25832,cmc
25833,cmc
25834,cmc
25835,cmc
25836,cmc
25837,cmc
25838,cmc
25839,cmc
25840,cmc
25841,cmc
25842,cmc
25843,cmc
25844,cmc
25845,cmc
25846,cmc
25847,cmc
25848,cmc
25849,cmc
25850,cmc
25851,cmc
25852,cmc
25853,cmc
25854,cmc
25855,cmc
25856,cmc
25857,cmc
25858,cmc
25859,cmc
25860,cmc
25861,cmc
25862,cmc
25863,cmc
25864,cmc
25865,cmc
25866,cmc
25867,cmc
25868,cmc
25869,cmc
25870,cmc
25871,cmc
25872,cmc
25873,cmc
25874,cmc
25875,cmc
25876,cmc
25877,cmc
25878,cmc
25879,cmc
25880,cmc
25881,cmc
25882,cmc
25883,cmc
25884,cmc
25885,cmc
25886,cmc
25887,cmc
25888,cmc
25889,cmc
25890,cmc
25891,cmc
25892,cmc
25893,cmc
25894,cmc
25895,cmc
25896,cmc
25897,cmc
25898,cmc
25899,cmc
25900,cmc
25901,cmc
25902,cmc
25903,cmc
25904,cmc
25905,cmc
25906,cmc
25907,cmc
25908,cmc
25909,cmc
25910,cmc
25911,cmc
25912,cmc
25913,cmc
25914,cmc
25915,cmc
25916,cmc
25917,cmc
25918,cmc
25919,cmc
25920,cmc
25921,cmc
25922,cmc
25923,cmc
25924,random
25925,random
25926,random
25927,random
25928,random
25929,dmd
25930,random
25931,random
25932,random
25933,random
25934,random
25935,dmd
25936,random
25937,random
25938,random
25939,random
25940,edge
25941,random
25942,random
25943,ring
25944,random
25945,random
25946,ring
25947,random
25948,random
25949,dmd
25950,random
25951,random
25952,random
25953,random
25954,random
25955,random
25956,random
25957,random
25958,dmd
25959,random
25960,random
25961,random
25962,random
25963,random
25964,random
25965,random
25966,random
25967,edge
25968,ring
25969,random
25970,random
25971,dmd
25972,random
25973,random
25974,random
25975,random
25976,random
25977,random
25978,random
25979,random
25980,dmd
25981,ring
25982,random
25983,edge
25984,random
25985,random
25986,random
25987,random
25988,random
25989,random
25990,random
25991,random
25992,random
25993,random
25994,random
25995,edge
25996,random
25997,random
25998,random
25999,random
26000,random
26001,random
26002,random
26003,random
26004,random
26005,random
26006,random
26007,random
26008,random
26009,random
26010,dmd
26011,random
26012,random
26013,random
26014,random
26015,random
26016,random
26017,dmd
26018,random
26019,random
26020,random
26021,random
26022,random
26023,random
26024,dmd
26025,random
26026,edge
26027,random
26028,random
26029,dmd
26030,random
26031,random
26032,random
26033,random
26034,random
26035,random
26036,random
26037,random
26038,random
26039,ring
26040,random
26041,random
26042,random
26043,edge
26044,random
26045,random
26046,random
26047,random
26048,random
26049,random
26050,random
26051,random
26052,random
26053,random
26054,random
26055,random
26056,random
26057,random
26058,edge
26059,random
26060,random
26061,random
26062,random
26063,dmd
26064,random
26065,random
26066,ring
26067,ring
26068,random
26069,random
26070,random
26071,random
26072,random
26073,random
26074,random
26075,random
26076,random
26077,edge
26078,edge
26079,ring
26080,ring
26081,random
26082,random
26083,random
26084,dmd
26085,random
26086,random
26087,random
26088,random
26089,random
26090,random
26091,random
26092,random
26093,random
26094,edge
26095,edge
26096,random
26097,random
26098,edge
26099,random
26100,dmd
26101,random
26102,edge
26103,random
26104,ring
26105,random
26106,ring
26107,ring
26108,random
26109,random
26110,random
26111,random
26112,random
26113,random
26114,random
26115,random
26116,dmd
26117,random
26118,random
26119,random
26120,random
26121,random
26122,random
26123,random
26124,edge
26125,random
26126,random
26127,random
26128,random
26129,random
26130,random
26131,ring
26132,random
26133,dmd
26134,random
26135,random
26136,random
26137,dmd
26138,random
26139,random
26140,random
26141,random
26142,random
26143,random
26144,ring
26145,random
26146,random
26147,random
26148,edge
26149,random
26150,random
26151,random
26152,dmd
26153,random
26154,ring
26155,random
26156,edge
26157,random
26158,random
26159,random
26160,dmd
26161,random
26162,random
26163,dmd
26164,random
26165,random
26166,random
26167,random
26168,random
26169,random
26170,ring
26171,random
26172,edge
26173,random
26174,dmd
26175,dmd
26176,random
26177,random
26178,random
26179,edge
26180,dmd
26181,random
26182,random
26183,random
26184,random
26185,random
26186,random
26187,dmd
26188,random
26189,random
26190,random
26191,random
26192,random
26193,random
26194,dmd
26195,dmd
26196,random
26197,dmd
26198,ring
26199,random
26200,random
26201,random
26202,dmd
26203,random
26204,random
26205,random
26206,edge
26207,random
26208,random
26209,random
26210,random
26211,edge
26212,random
26213,random
26214,random
26215,edge
26216,random
26217,random
26218,random
26219,random
26220,random
26221,edge
26222,random
26223,random
26224,dmd
26225,random
26226,random
26227,edge
26228,ring
26229,random
26230,dmd
26231,dmd
26232,dmd
26233,random
26234,random
26235,random
26236,edge
26237,random
26238,edge
26239,random
26240,dmd
26241,random
26242,random
26243,edge
26244,random
26245,random
26246,random
26247,random
26248,dmd
26249,random
26250,random
26251,edge
26252,dmd
26253,random
26254,edge
26255,random
26256,random
26257,edge
26258,dmd
26259,random
26260,random
26261,random
26262,random
26263,random
26264,random
26265,dmd
26266,random
26267,ring
26268,random
26269,random
26270,dmd
26271,edge
26272,ring
26273,ring
26274,ring
26275,ring
26276,ring
26277,ring
26278,ring
26279,ring
26280,ring
26281,ring
26282,ring
26283,ring
26284,random
26285,ring
26286,ring
26287,random
26288,ring
26289,edge
26290,dmd
26291,ring
26292,ring
26293,ring
26294,ring
26295,ring
26296,ring
26297,ring
26298,random
26299,ring
26300,ring
26301,random
26302,ring
26303,ring
26304,ring
26305,ring
26306,random
26307,random
26308,ring
26309,ring
26310,ring
26311,random
26312,ring
26313,ring
26314,ring
26315,ring
26316,random
26317,ring
26318,ring
26319,ring
26320,ring
26321,edge
26322,ring
26323,ring
26324,ring
26325,random
26326,ring
26327,ring
26328,ring
26329,ring
26330,ring
26331,random
26332,random
26333,ring
26334,ring
26335,ring
26336,ring
26337,ring
26338,ring
26339,ring
26340,ring
26341,ring
26342,ring
26343,random
26344,ring
26345,ring
26346,ring
26347,ring
26348,ring
26349,ring
26350,ring
26351,edge
26352,ring
26353,ring
26354,ring
26355,ring
26356,ring
26357,ring
26358,ring
26359,ring
26360,ring
26361,ring
26362,random
26363,edge
26364,ring
26365,ring
26366,random
26367,ring
26368,ring
26369,ring
26370,random
26371,ring
26372,ring
26373,ring
26374,ring
26375,ring
26376,ring
26377,ring
26378,ring
26379,random
26380,ring
26381,ring
26382,ring
26383,ring
26384,ring
26385,ring
26386,ring
26387,ring
26388,ring
26389,ring
26390,ring
26391,ring
26392,ring
26393,ring
26394,ring
26395,ring
26396,ring
26397,random
26398,ring
26399,dmd
26400,ring
26401,ring
26402,random
26403,edge
26404,ring
26405,random
26406,random
26407,ring
26408,ring
26409,edge
26410,random
26411,ring
26412,ring
26413,random
26414,random
26415,random
26416,random
26417,edge
26418,ring
26419,edge
26420,ring
26421,random
26422,random
26423,random
26424,random
26425,edge
26426,edge
26427,dmd
26428,ring
26429,dmd
26430,random
26431,dmd
26432,ring
26433,random
26434,random
26435,random
26436,ring
26437,dmd
26438,dmd
26439,edge
26440,edge
26441,edge
26442,random
26443,random
26444,random
26445,random
26446,random
26447,random
26448,dmd
26449,ring
26450,random
26451,random
26452,random
26453,random
26454,random
26455,dmd
26456,ring
26457,random
26458,edge
26459,random
26460,random
26461,random
26462,random
26463,random
26464,random
26465,ring
26466,edge
26467,dmd
26468,random
26469,random
26470,random
26471,random
26472,ring
26473,ring
26474,random
26475,ring
26476,dmd
26477,random
26478,ring
26479,ring
26480,dmd
26481,dmd
26482,random
26483,random
26484,random
26485,dmd
26486,random
26487,random
26488,ring
26489,random
