,y
25435,dmd
25436,ring
25437,dmd
25438,dmd
25439,dmd
25440,dmd
25441,dmd
25442,cmc
25443,dmd
25444,dmd
25445,dmd
25446,dmd
25447,dmd
25448,dmd
25449,dmd
25450,dmd
25451,dmd
25452,dmd
25453,dmd
25454,dmd
25455,dmd
25456,dmd
25457,dmd
25458,dmd
25459,dmd
25460,dmd
25461,dmd
25462,dmd
25463,dmd
25464,dmd
25465,dmd
25466,dmd
25467,moon
25468,dmd
25469,dmd
25470,dmd
25471,dmd
25472,dmd
25473,dmd
25474,dmd
25475,dmd
25476,dmd
25477,dmd
25478,dmd
25479,dmd
25480,dmd
25481,dmd
25482,dmd
25483,dmd
25484,dmd
25485,dmd
25486,dmd
25487,dmd
25488,dmd
25489,dmd
25490,dmd
25491,dmd
25492,dmd
25493,dmd
25494,dmd
25495,dmd
25496,dmd
25497,random
25498,dmd
25499,dmd
25500,dmd
25501,dmd
25502,dmd
25503,dmd
25504,dmd
25505,dmd
25506,dmd
25507,dmd
25508,dmd
25509,cmc
25510,dmd
25511,dmd
25512,cmc
25513,dmd
25514,dmd
25515,dmd
25516,dmd
25517,dmd
25518,dmd
25519,dmd
25520,dmd
25521,dmd
25522,dmd
25523,dmd
25524,dmd
25525,dmd
25526,dmd
25527,dmd
25528,dmd
25529,dmd
25530,dmd
25531,dmd
25532,dmd
25533,dmd
25534,dmd
25535,dmd
25536,dmd
25537,dmd
25538,dmd
25539,dmd
25540,dmd
25541,dmd
25542,dmd
25543,dmd
25544,dmd
25545,dmd
25546,dmd
25547,dmd
25548,dmd
25549,dmd
25550,dmd
25551,dmd
25552,dmd
25553,dmd
25554,dmd
25555,dmd
25556,dmd
25557,dmd
25558,dmd
25559,dmd
25560,dmd
25561,dmd
25562,dmd
25563,dmd
25564,dmd
25565,dmd
25566,dmd
25567,dmd
25568,dmd
25569,dmd
25570,dmd
25571,dmd
25572,dmd
25573,dmd
25574,dmd
25575,dmd
25576,dmd
25577,dmd
25578,dmd
25579,dmd
25580,dmd
25581,dmd
25582,dmd
25583,dmd
25584,dmd
25585,dmd
25586,dmd
25587,dmd
25588,dmd
25589,dmd
25590,dmd
25591,dmd
25592,dmd
25593,dmd
25594,dmd
25595,dmd
25596,dmd
25597,dmd
25598,dmd
25599,dmd
25600,dmd
25601,dmd
25602,dmd
25603,dmd
25604,dmd
25605,dmd
25606,dmd
25607,dmd
25608,dmd
25609,dmd
25610,dmd
25611,dmd
25612,dmd
25613,ring
25614,dmd
25615,dmd
25616,dmd
25617,dmd
25618,dmd
25619,dmd
25620,dmd
25621,dmd
25622,dmd
25623,dmd
25624,dmd
25625,dmd
25626,dmd
25627,dmd
25628,dmd
25629,dmd
25630,dmd
25631,dmd
25632,dmd
25633,dmd
25634,cmc
25635,dmd
25636,dmd
25637,dmd
25638,dmd
25639,dmd
25640,dmd
25641,dmd
25642,dmd
25643,dmd
25644,dmd
25645,dmd
25646,dmd
25647,dmd
25648,dmd
25649,dmd
25650,dmd
25651,dmd
25652,dmd
25653,cmc
25654,cmc
25655,cmc
25656,cmc
25657,cmc
25658,moon
25659,cmc
25660,cmc
25661,cmc
25662,cmc
25663,moon
25664,cmc
25665,cmc
25666,cmc
25667,cmc
25668,moon
25669,cmc
25670,cmc
25671,cmc
25672,moon
25673,cmc
25674,cmc
25675,cmc
25676,random
25677,cmc
25678,moon
25679,cmc
25680,cmc
25681,random
25682,cmc
25683,cmc
25684,cmc
25685,cmc
25686,cmc
25687,cmc
25688,cmc
25689,cmc
25690,cmc
25691,cmc
25692,cmc
25693,cmc
25694,cmc
25695,cmc
25696,cmc
25697,cmc
25698,cmc
25699,cmc
25700,cmc
25701,cmc
25702,cmc
25703,cmc
25704,cmc
25705,cmc
25706,cmc
25707,cmc
25708,cmc
25709,moon
25710,cmc
25711,cmc
25712,cmc
25713,cmc
25714,cmc
25715,cmc
25716,cmc
25717,cmc
25718,cmc
25719,cmc
25720,cmc
25721,cmc
25722,cmc
25723,moon
25724,cmc
25725,cmc
25726,cmc
25727,cmc
25728,cmc
25729,cmc
25730,cmc
25731,cmc
25732,cmc
25733,cmc
25734,cmc
25735,cmc
25736,cmc
25737,cmc
25738,cmc
25739,cmc
25740,cmc
25741,cmc
25742,cmc
25743,cmc
25744,cmc
25745,cmc
25746,cmc
25747,cmc
25748,cmc
25749,cmc
25750,cmc
25751,cmc
25752,cmc
25753,cmc
25754,cmc
25755,cmc
25756,cmc
25757,cmc
25758,cmc
25759,cmc
25760,random
25761,cmc
25762,cmc
25763,cmc
25764,cmc
25765,cmc
25766,cmc
25767,cmc
25768,cmc
25769,cmc
25770,cmc
25771,cmc
25772,cmc
25773,cmc
25774,cmc
25775,cmc
25776,cmc
25777,cmc
25778,cmc
25779,cmc
25780,cmc
25781,cmc
25782,cmc
25783,cmc
25784,cmc
25785,cmc
25786,cmc
25787,cmc
25788,cmc
25789,cmc
25790,cmc
25791,cmc
25792,cmc
25793,cmc
25794,cmc
25795,cmc
25796,cmc
25797,cmc
25798,cmc
25799,cmc
25800,cmc
25801,cmc
25802,cmc
25803,cmc
25804,cmc
25805,cmc
25806,cmc
25807,cmc
25808,cmc
25809,cmc
25810,cmc
25811,cmc
25812,cmc
25813,cmc
25814,cmc
25815,cmc
25816,cmc
25817,cmc
25818,cmc
25819,cmc
25820,cmc
25821,cmc
25822,cmc
25823,cmc
25824,cmc
25825,cmc
25826,cmc
25827,cmc
25828,cmc
25829,cmc
25830,cmc
25831,cmc
25832,cmc
25833,cmc
25834,cmc
25835,cmc
25836,cmc
25837,cmc
25838,cmc
25839,cmc
25840,cmc
25841,cmc
25842,cmc
25843,cmc
25844,cmc
25845,cmc
25846,cmc
25847,cmc
25848,cmc
25849,cmc
25850,cmc
25851,cmc
25852,cmc
25853,cmc
25854,cmc
25855,cmc
25856,cmc
25857,cmc
25858,cmc
25859,cmc
25860,cmc
25861,cmc
25862,cmc
25863,cmc
25864,cmc
25865,cmc
25866,cmc
25867,cmc
25868,cmc
25869,cmc
25870,cmc
25871,cmc
25872,cmc
25873,cmc
25874,cmc
25875,cmc
25876,cmc
25877,cmc
25878,cmc
25879,cmc
25880,cmc
25881,cmc
25882,cmc
25883,cmc
25884,cmc
25885,cmc
25886,cmc
25887,cmc
25888,cmc
25889,cmc
25890,cmc
25891,cmc
25892,cmc
25893,cmc
25894,cmc
25895,cmc
25896,cmc
25897,cmc
25898,cmc
25899,cmc
25900,cmc
25901,cmc
25902,cmc
25903,cmc
25904,cmc
25905,cmc
25906,cmc
25907,cmc
25908,cmc
25909,cmc
25910,cmc
25911,cmc
25912,cmc
25913,cmc
25914,cmc
25915,cmc
25916,cmc
25917,cmc
25918,cmc
25919,cmc
25920,cmc
25921,cmc
25922,cmc
25923,cmc
25924,edge
25925,random
25926,ring
25927,ring
25928,random
25929,random
25930,ring
25931,edge
25932,random
25933,random
25934,ring
25935,random
25936,random
25937,random
25938,edge
25939,moon
25940,edge
25941,random
25942,random
25943,random
25944,ring
25945,edge
25946,ring
25947,random
25948,random
25949,edge
25950,random
25951,ring
25952,random
25953,edge
25954,edge
25955,random
25956,moon
25957,ring
25958,random
25959,ring
25960,random
25961,random
25962,ring
25963,random
25964,random
25965,edge
25966,ring
25967,random
25968,ring
25969,random
25970,random
25971,edge
25972,random
25973,random
25974,random
25975,random
25976,ring
25977,edge
25978,random
25979,random
25980,random
25981,random
25982,random
25983,edge
25984,ring
25985,edge
25986,edge
25987,edge
25988,random
25989,random
25990,ring
25991,edge
25992,edge
25993,edge
25994,edge
25995,random
25996,ring
25997,moon
25998,random
25999,random
26000,random
26001,random
26002,random
26003,moon
26004,random
26005,moon
26006,random
26007,ring
26008,random
26009,random
26010,random
26011,random
26012,random
26013,edge
26014,random
26015,moon
26016,edge
26017,edge
26018,edge
26019,random
26020,random
26021,random
26022,random
26023,moon
26024,random
26025,edge
26026,ring
26027,random
26028,random
26029,ring
26030,random
26031,random
26032,random
26033,random
26034,moon
26035,random
26036,ring
26037,random
26038,ring
26039,ring
26040,edge
26041,random
26042,moon
26043,edge
26044,moon
26045,random
26046,random
26047,random
26048,random
26049,ring
26050,random
26051,edge
26052,random
26053,random
26054,ring
26055,moon
26056,random
26057,random
26058,moon
26059,random
26060,random
26061,random
26062,random
26063,moon
26064,random
26065,random
26066,ring
26067,moon
26068,random
26069,moon
26070,moon
26071,moon
26072,random
26073,random
26074,random
26075,ring
26076,ring
26077,edge
26078,random
26079,ring
26080,ring
26081,random
26082,edge
26083,random
26084,random
26085,moon
26086,moon
26087,random
26088,edge
26089,random
26090,random
26091,random
26092,random
26093,random
26094,edge
26095,edge
26096,random
26097,moon
26098,random
26099,edge
26100,edge
26101,edge
26102,moon
26103,random
26104,random
26105,ring
26106,ring
26107,ring
26108,random
26109,random
26110,edge
26111,random
26112,ring
26113,moon
26114,random
26115,ring
26116,ring
26117,random
26118,edge
26119,random
26120,edge
26121,random
26122,moon
26123,random
26124,random
26125,edge
26126,random
26127,random
26128,random
26129,random
26130,random
26131,ring
26132,random
26133,ring
26134,random
26135,edge
26136,random
26137,random
26138,edge
26139,random
26140,random
26141,random
26142,random
26143,edge
26144,random
26145,ring
26146,random
26147,random
26148,random
26149,ring
26150,ring
26151,random
26152,random
26153,edge
26154,moon
26155,random
26156,edge
26157,edge
26158,random
26159,random
26160,edge
26161,random
26162,random
26163,edge
26164,random
26165,random
26166,ring
26167,random
26168,moon
26169,random
26170,moon
26171,random
26172,random
26173,random
26174,moon
26175,random
26176,random
26177,random
26178,random
26179,edge
26180,edge
26181,random
26182,random
26183,random
26184,ring
26185,random
26186,edge
26187,edge
26188,random
26189,random
26190,random
26191,edge
26192,ring
26193,ring
26194,edge
26195,random
26196,edge
26197,random
26198,random
26199,moon
26200,random
26201,ring
26202,ring
26203,random
26204,moon
26205,random
26206,random
26207,random
26208,random
26209,random
26210,ring
26211,random
26212,random
26213,edge
26214,random
26215,random
26216,random
26217,ring
26218,random
26219,random
26220,edge
26221,ring
26222,random
26223,random
26224,random
26225,random
26226,random
26227,random
26228,random
26229,ring
26230,random
26231,random
26232,random
26233,random
26234,random
26235,ring
26236,random
26237,random
26238,random
26239,moon
26240,edge
26241,random
26242,random
26243,ring
26244,random
26245,moon
26246,moon
26247,random
26248,random
26249,random
26250,ring
26251,edge
26252,random
26253,random
26254,random
26255,ring
26256,random
26257,random
26258,edge
26259,edge
26260,ring
26261,random
26262,random
26263,random
26264,random
26265,random
26266,ring
26267,ring
26268,ring
26269,ring
26270,random
26271,ring
26272,ring
26273,ring
26274,ring
26275,ring
26276,ring
26277,ring
26278,random
26279,center
26280,ring
26281,moon
26282,ring
26283,ring
26284,ring
26285,ring
26286,ring
26287,ring
26288,ring
26289,ring
26290,random
26291,ring
26292,ring
26293,moon
26294,ring
26295,ring
26296,ring
26297,ring
26298,random
26299,ring
26300,ring
26301,random
26302,ring
26303,ring
26304,ring
26305,ring
26306,ring
26307,ring
26308,ring
26309,ring
26310,ring
26311,ring
26312,ring
26313,ring
26314,ring
26315,ring
26316,random
26317,ring
26318,ring
26319,ring
26320,ring
26321,random
26322,ring
26323,random
26324,ring
26325,ring
26326,random
26327,ring
26328,ring
26329,ring
26330,random
26331,random
26332,ring
26333,ring
26334,random
26335,ring
26336,ring
26337,random
26338,ring
26339,ring
26340,ring
26341,ring
26342,center
26343,ring
26344,ring
26345,ring
26346,ring
26347,ring
26348,ring
26349,ring
26350,ring
26351,random
26352,ring
26353,ring
26354,ring
26355,ring
26356,ring
26357,ring
26358,ring
26359,ring
26360,ring
26361,center
26362,center
26363,ring
26364,ring
26365,ring
26366,ring
26367,ring
26368,ring
26369,ring
26370,ring
26371,ring
26372,ring
26373,ring
26374,ring
26375,ring
26376,ring
26377,ring
26378,ring
26379,ring
26380,ring
26381,ring
26382,ring
26383,random
26384,ring
26385,ring
26386,ring
26387,center
26388,ring
26389,ring
26390,ring
26391,ring
26392,ring
26393,donut
26394,random
26395,moon
26396,ring
26397,ring
26398,ring
26399,edge
26400,ring
26401,random
26402,random
26403,ring
26404,moon
26405,random
26406,random
26407,moon
26408,ring
26409,moon
26410,random
26411,moon
26412,ring
26413,random
26414,random
26415,moon
26416,random
26417,random
26418,random
26419,random
26420,random
26421,ring
26422,moon
26423,random
26424,moon
26425,moon
26426,random
26427,random
26428,random
26429,random
26430,random
26431,random
26432,random
26433,random
26434,random
26435,random
26436,ring
26437,random
26438,random
26439,random
26440,random
26441,random
26442,random
26443,random
26444,moon
26445,ring
26446,random
26447,random
26448,random
26449,ring
26450,random
26451,random
26452,random
26453,random
26454,random
26455,moon
26456,random
26457,random
26458,random
26459,random
26460,ring
26461,random
26462,random
26463,random
26464,random
26465,ring
26466,random
26467,random
26468,random
26469,random
26470,random
26471,moon
26472,random
26473,ring
26474,random
26475,ring
26476,random
26477,random
26478,random
26479,random
26480,random
26481,random
26482,moon
26483,random
26484,random
26485,random
26486,random
26487,random
26488,random
26489,random
26490,random
26491,ring
26492,random
26493,random
26494,random
26495,random
26496,random
26497,random
26498,random
26499,random
26500,moon
26501,ring
26502,random
26503,random
26504,ring
26505,random
26506,random
26507,random
26508,random
26509,ring
26510,random
26511,random
26512,ring
26513,random
26514,ring
26515,random
26516,random
26517,random
26518,random
26519,ring
26520,random
26521,moon
26522,random
26523,random
26524,random
26525,random
26526,random
26527,random
26528,ring
26529,ring
26530,ring
26531,ring
26532,ring
26533,ring
26534,ring
26535,random
26536,ring
26537,ring
26538,center
26539,ring
26540,ring
26541,ring
26542,ring
26543,moon
26544,ring
26545,ring
26546,ring
26547,ring
26548,random
26549,ring
26550,ring
26551,ring
26552,random
26553,ring
26554,ring
26555,ring
26556,ring
26557,ring
26558,ring
26559,ring
26560,ring
26561,ring
26562,ring
26563,moon
26564,ring
26565,ring
26566,ring
26567,ring
26568,ring
26569,ring
26570,ring
26571,ring
26572,ring
26573,ring
26574,ring
26575,ring
26576,random
26577,ring
26578,ring
26579,ring
26580,ring
26581,ring
26582,random
26583,ring
26584,random
26585,random
26586,moon
26587,random
26588,ring
26589,ring
26590,ring
26591,ring
26592,ring
26593,ring
26594,random
26595,ring
26596,ring
26597,ring
26598,ring
26599,random
26600,ring
26601,ring
26602,ring
26603,ring
26604,ring
26605,center
26606,ring
26607,moon
26608,ring
26609,ring
26610,ring
26611,ring
26612,ring
26613,ring
26614,ring
26615,random
26616,random
26617,ring
26618,ring
26619,ring
26620,ring
26621,ring
26622,ring
26623,ring
26624,random
26625,ring
26626,ring
26627,center
26628,ring
26629,ring
26630,ring
26631,ring
26632,ring
26633,ring
26634,ring
26635,center
26636,ring
26637,ring
26638,ring
26639,ring
26640,ring
26641,ring
26642,ring
26643,ring
26644,ring
26645,random
26646,ring
26647,donut
26648,ring
26649,ring
26650,ring
26651,ring
26652,random
26653,ring
26654,center
26655,ring
26656,random
26657,center
26658,center
26659,center
26660,center
26661,center
26662,moon
26663,center
26664,moon
26665,center
