,y
25820,cmc
25821,cmc
25822,cmc
25823,cmc
25824,cmc
25825,cmc
25826,cmc
25827,cmc
25828,cmc
25829,cmc
25830,cmc
25831,cmc
25832,cmc
25833,cmc
25834,cmc
25835,cmc
25836,cmc
25837,cmc
25838,cmc
25839,cmc
25840,cmc
25841,cmc
25842,cmc
25843,cmc
25844,cmc
25845,cmc
25846,cmc
25847,cmc
25848,cmc
25849,cmc
25850,cmc
25851,cmc
25852,cmc
25853,cmc
25854,cmc
25855,cmc
25856,cmc
25857,cmc
25858,cmc
25859,cmc
25860,cmc
25861,cmc
25862,cmc
25863,cmc
25864,cmc
25865,cmc
25866,cmc
25867,cmc
25868,cmc
25869,cmc
25870,cmc
25871,cmc
25872,cmc
25873,cmc
25874,cmc
25875,cmc
25876,cmc
25877,cmc
25878,cmc
25879,cmc
25880,cmc
25881,cmc
25882,cmc
25883,cmc
25884,cmc
25885,cmc
25886,cmc
25887,cmc
25888,cmc
25889,cmc
25890,cmc
25891,cmc
25892,cmc
25893,cmc
25894,cmc
25895,cmc
25896,cmc
25897,cmc
25898,cmc
25899,cmc
25900,cmc
25901,cmc
25902,cmc
25903,cmc
25904,cmc
25905,cmc
25906,cmc
25907,cmc
25908,cmc
25909,cmc
25910,cmc
25911,cmc
25912,cmc
25913,cmc
25914,cmc
25915,cmc
25916,cmc
25917,cmc
25918,cmc
25919,cmc
25920,cmc
25921,cmc
25922,cmc
25923,cmc
25924,random
25925,random
25926,donut
25927,random
25928,random
25929,random
25930,ring
25931,random
25932,edge
25933,moon
25934,moon
25935,random
25936,random
25937,random
25938,random
25939,ring
25940,edge
25941,random
25942,random
25943,random
25944,random
25945,edge
25946,random
25947,random
25948,edge
25949,edge
25950,random
25951,center
25952,random
25953,random
25954,edge
25955,random
25956,ring
25957,moon
25958,random
25959,donut
25960,random
25961,random
25962,random
25963,random
25964,random
25965,random
25966,edge
25967,random
25968,ring
25969,ring
25970,random
25971,edge
25972,random
25973,random
25974,random
25975,random
25976,ring
25977,random
25978,random
25979,random
25980,random
25981,ring
25982,random
25983,edge
25984,ring
25985,random
25986,edge
25987,edge
25988,random
25989,random
25990,ring
25991,edge
25992,random
25993,edge
25994,random
25995,ring
25996,ring
25997,random
25998,random
25999,random
26000,random
26001,random
26002,moon
26003,ring
26004,random
26005,moon
26006,moon
26007,random
26008,random
26009,donut
26010,random
26011,random
26012,random
26013,edge
26014,random
26015,random
26016,edge
26017,random
26018,edge
26019,random
26020,random
26021,random
26022,random
26023,moon
26024,moon
26025,random
26026,ring
26027,random
26028,random
26029,ring
26030,ring
26031,random
26032,random
26033,random
26034,ring
26035,donut
26036,ring
26037,ring
26038,ring
26039,moon
26040,edge
26041,donut
26042,ring
26043,edge
26044,random
26045,random
26046,random
26047,random
26048,ring
26049,moon
26050,moon
26051,random
26052,donut
26053,donut
26054,ring
26055,ring
26056,random
26057,random
26058,random
26059,random
26060,random
26061,random
26062,random
26063,moon
26064,donut
26065,random
26066,random
26067,ring
26068,random
26069,ring
26070,moon
26071,random
26072,random
26073,random
26074,random
26075,donut
26076,moon
26077,edge
26078,random
26079,ring
26080,random
26081,random
26082,random
26083,random
26084,random
26085,moon
26086,ring
26087,random
26088,random
26089,random
26090,random
26091,random
26092,moon
26093,random
26094,edge
26095,random
26096,random
26097,ring
26098,random
26099,random
26100,random
26101,random
26102,donut
26103,random
26104,random
26105,ring
26106,ring
26107,random
26108,random
26109,random
26110,edge
26111,random
26112,random
26113,moon
26114,moon
26115,donut
26116,ring
26117,random
26118,random
26119,random
26120,random
26121,random
26122,random
26123,ring
26124,edge
26125,edge
26126,random
26127,random
26128,edge
26129,random
26130,random
26131,ring
26132,random
26133,random
26134,random
26135,edge
26136,random
26137,random
26138,random
26139,random
26140,random
26141,ring
26142,random
26143,random
26144,moon
26145,random
26146,random
26147,random
26148,ring
26149,random
26150,moon
26151,random
26152,random
26153,random
26154,random
26155,random
26156,edge
26157,edge
26158,random
26159,moon
26160,random
26161,random
26162,ring
26163,edge
26164,random
26165,random
26166,random
26167,edge
26168,donut
26169,random
26170,moon
26171,moon
26172,random
26173,random
26174,moon
26175,random
26176,random
26177,moon
26178,ring
26179,random
26180,random
26181,random
26182,random
26183,random
26184,ring
26185,random
26186,random
26187,cmc
26188,random
26189,random
26190,moon
26191,random
26192,ring
26193,moon
26194,random
26195,random
26196,random
26197,random
26198,random
26199,moon
26200,random
26201,ring
26202,center
26203,moon
26204,moon
26205,random
26206,random
26207,random
26208,random
26209,ring
26210,ring
26211,ring
26212,random
26213,random
26214,random
26215,random
26216,random
26217,random
26218,random
26219,random
26220,random
26221,ring
26222,random
26223,random
26224,random
26225,random
26226,random
26227,random
26228,ring
26229,ring
26230,random
26231,random
26232,random
26233,random
26234,moon
26235,ring
26236,random
26237,edge
26238,donut
26239,ring
26240,edge
26241,random
26242,random
26243,moon
26244,random
26245,random
26246,ring
26247,edge
26248,ring
26249,random
26250,ring
26251,moon
26252,random
26253,random
26254,random
26255,ring
26256,random
26257,edge
26258,edge
26259,edge
26260,ring
26261,moon
26262,random
26263,random
26264,random
26265,random
26266,ring
26267,ring
26268,ring
26269,ring
26270,random
26271,ring
26272,ring
26273,ring
26274,ring
26275,moon
26276,ring
26277,ring
26278,random
26279,ring
26280,ring
26281,ring
26282,ring
26283,ring
26284,ring
26285,ring
26286,ring
26287,ring
26288,center
26289,ring
26290,random
26291,ring
26292,ring
26293,moon
26294,ring
26295,ring
26296,ring
26297,ring
26298,random
26299,center
26300,ring
26301,ring
26302,ring
26303,ring
26304,ring
26305,center
26306,ring
26307,ring
26308,ring
26309,ring
26310,ring
26311,ring
26312,ring
26313,ring
26314,moon
26315,ring
26316,random
26317,ring
26318,ring
26319,ring
26320,ring
26321,ring
26322,ring
26323,ring
26324,ring
26325,ring
26326,ring
26327,ring
26328,ring
26329,ring
26330,random
26331,ring
26332,ring
26333,ring
26334,random
26335,ring
26336,ring
26337,ring
26338,ring
26339,ring
26340,ring
26341,moon
26342,center
26343,ring
26344,center
26345,ring
26346,ring
26347,ring
26348,ring
26349,ring
26350,ring
26351,moon
26352,ring
26353,ring
26354,ring
26355,ring
26356,ring
26357,random
26358,ring
26359,ring
26360,ring
26361,center
26362,ring
26363,ring
26364,ring
26365,ring
26366,ring
26367,ring
26368,ring
26369,ring
26370,ring
26371,ring
26372,ring
26373,ring
26374,ring
26375,ring
26376,ring
26377,ring
26378,ring
26379,random
26380,ring
26381,ring
26382,ring
26383,random
26384,ring
26385,ring
26386,ring
26387,ring
26388,ring
26389,ring
26390,ring
26391,ring
26392,ring
26393,donut
26394,ring
26395,ring
26396,ring
26397,ring
26398,ring
26399,random
26400,ring
26401,random
26402,random
26403,ring
26404,moon
26405,random
26406,ring
26407,ring
26408,ring
26409,random
26410,random
26411,ring
26412,moon
26413,random
26414,random
26415,moon
26416,ring
26417,ring
26418,random
26419,random
26420,random
26421,ring
26422,random
26423,random
26424,random
26425,ring
26426,moon
26427,random
26428,random
26429,random
26430,random
26431,moon
26432,ring
26433,ring
26434,random
26435,random
26436,ring
26437,moon
26438,random
26439,moon
26440,moon
26441,ring
26442,moon
26443,random
26444,moon
26445,ring
26446,moon
26447,random
26448,random
26449,random
26450,random
26451,moon
26452,ring
26453,ring
26454,ring
26455,random
26456,ring
26457,random
26458,random
26459,random
26460,ring
26461,cmc
26462,random
26463,ring
26464,ring
26465,moon
26466,random
26467,random
26468,random
26469,random
26470,random
26471,moon
26472,random
26473,ring
26474,random
26475,ring
26476,ring
26477,random
26478,ring
26479,ring
26480,random
26481,random
26482,moon
26483,random
26484,random
26485,random
26486,random
26487,random
26488,ring
26489,random
26490,random
26491,random
26492,ring
26493,ring
26494,random
26495,ring
26496,ring
26497,random
26498,random
26499,random
26500,moon
26501,ring
26502,ring
26503,ring
26504,ring
26505,random
26506,random
26507,moon
26508,random
26509,ring
26510,ring
26511,random
26512,ring
26513,ring
26514,ring
26515,random
26516,random
26517,random
26518,random
26519,ring
26520,ring
26521,moon
26522,random
26523,random
26524,ring
26525,random
26526,moon
26527,ring
26528,ring
26529,ring
26530,ring
26531,ring
26532,ring
26533,ring
26534,ring
26535,random
26536,moon
26537,ring
26538,ring
26539,ring
26540,ring
26541,ring
26542,ring
26543,moon
26544,ring
26545,ring
26546,ring
26547,ring
26548,random
26549,ring
26550,ring
26551,ring
26552,random
26553,ring
26554,moon
26555,ring
26556,ring
26557,random
26558,ring
26559,ring
26560,ring
26561,ring
26562,ring
26563,moon
26564,random
26565,ring
26566,ring
26567,ring
26568,random
26569,ring
26570,ring
26571,ring
26572,moon
26573,ring
26574,ring
26575,ring
26576,random
26577,ring
26578,ring
26579,center
26580,ring
26581,random
26582,ring
26583,ring
26584,ring
26585,ring
26586,cmc
26587,ring
26588,ring
26589,ring
26590,ring
26591,random
26592,random
26593,center
26594,random
26595,ring
26596,ring
26597,ring
26598,ring
26599,ring
26600,ring
26601,moon
26602,ring
26603,ring
26604,random
26605,center
26606,ring
26607,moon
26608,ring
26609,ring
26610,ring
26611,ring
26612,ring
26613,ring
26614,ring
26615,ring
26616,random
26617,ring
26618,ring
26619,ring
26620,ring
26621,ring
26622,ring
26623,ring
26624,moon
26625,ring
26626,ring
26627,center
26628,ring
26629,ring
26630,ring
26631,ring
26632,ring
26633,ring
26634,ring
26635,center
26636,ring
26637,ring
26638,ring
26639,ring
26640,ring
26641,ring
26642,ring
26643,ring
26644,ring
26645,ring
26646,ring
26647,ring
26648,ring
26649,moon
26650,center
26651,ring
26652,moon
26653,ring
26654,center
26655,ring
26656,random
26657,donut
26658,center
26659,center
26660,donut
26661,center
26662,center
26663,center
26664,donut
26665,moon
26666,center
26667,donut
26668,donut
26669,center
26670,center
26671,donut
26672,center
26673,center
26674,center
26675,donut
26676,moon
26677,center
26678,moon
26679,center
26680,donut
26681,donut
26682,center
26683,center
26684,moon
26685,center
26686,moon
26687,donut
26688,center
26689,ring
26690,center
26691,donut
26692,donut
26693,center
26694,center
26695,donut
26696,center
26697,donut
26698,center
26699,donut
26700,center
26701,center
26702,center
26703,center
26704,center
26705,donut
26706,center
26707,center
26708,center
26709,center
26710,center
26711,center
26712,center
26713,center
26714,center
26715,donut
26716,center
26717,center
26718,center
26719,center
26720,cmc
26721,center
26722,donut
26723,center
26724,center
26725,center
26726,center
26727,moon
26728,donut
26729,center
26730,center
26731,cmc
26732,center
26733,moon
26734,center
26735,center
26736,center
26737,center
26738,center
26739,center
26740,center
26741,center
26742,center
26743,donut
26744,center
26745,donut
26746,moon
26747,center
26748,donut
26749,moon
26750,center
26751,center
26752,center
26753,center
26754,center
26755,center
26756,donut
26757,donut
26758,donut
26759,donut
26760,center
26761,center
26762,center
26763,donut
26764,center
26765,center
26766,center
26767,moon
26768,center
26769,donut
26770,center
26771,center
26772,donut
26773,center
26774,center
26775,cmc
26776,donut
26777,center
26778,center
26779,center
26780,center
26781,center
26782,center
26783,center
26784,center
26785,center
26786,center
26787,center
26788,center
26789,center
26790,center
26791,center
26792,center
26793,center
26794,center
26795,center
26796,center
26797,center
26798,center
26799,center
26800,center
26801,center
26802,center
26803,center
26804,center
26805,center
26806,center
26807,center
26808,center
26809,center
26810,center
26811,center
26812,center
26813,center
26814,center
26815,center
26816,center
26817,center
26818,center
26819,center
26820,center
26821,center
26822,center
26823,center
26824,center
26825,center
26826,center
26827,center
26828,center
26829,center
26830,center
26831,center
26832,center
26833,center
26834,center
26835,center
26836,center
26837,center
26838,center
26839,center
26840,center
26841,center
26842,center
26843,center
26844,center
26845,center
26846,center
26847,center
26848,center
26849,center
26850,center
26851,center
26852,center
26853,center
26854,center
26855,center
26856,center
26857,center
26858,center
26859,center
26860,center
26861,center
26862,center
26863,center
26864,center
26865,center
26866,center
26867,center
26868,center
26869,center
26870,center
26871,center
26872,center
26873,center
26874,center
26875,center
26876,center
26877,center
26878,center
26879,center
26880,center
26881,center
26882,center
26883,center
26884,center
26885,center
26886,center
26887,center
26888,center
26889,center
26890,center
26891,center
26892,center
26893,center
26894,center
26895,center
26896,center
26897,center
26898,center
26899,center
26900,center
26901,center
26902,center
26903,center
26904,center
26905,center
26906,center
26907,center
26908,center
26909,center
26910,center
26911,center
26912,center
26913,center
26914,center
26915,center
26916,donut
26917,center
26918,donut
26919,center
26920,center
26921,donut
26922,center
26923,center
26924,center
26925,center
26926,center
26927,donut
26928,donut
26929,donut
26930,center
26931,donut
26932,center
26933,donut
26934,center
26935,center
26936,center
26937,center
26938,center
26939,center
26940,donut
26941,donut
26942,center
26943,center
26944,moon
26945,center
26946,donut
26947,cmc
26948,center
26949,donut
26950,center
26951,center
26952,center
26953,center
26954,center
26955,center
26956,donut
26957,cmc
26958,center
26959,donut
26960,center
26961,center
26962,center
26963,center
26964,center
26965,center
26966,center
26967,donut
26968,center
26969,center
26970,center
26971,center
26972,center
26973,center
26974,center
26975,center
26976,center
26977,center
26978,center
26979,center
26980,center
26981,center
26982,donut
26983,center
26984,center
26985,center
26986,center
26987,center
26988,center
26989,center
26990,donut
26991,center
26992,donut
26993,center
26994,center
26995,center
26996,center
26997,cmc
26998,center
26999,center
27000,center
27001,donut
27002,center
27003,center
27004,center
27005,center
27006,center
27007,center
27008,center
27009,center
27010,center
27011,center
27012,ring
27013,center
27014,center
27015,center
27016,center
27017,center
27018,center
27019,donut
27020,center
27021,center
27022,center
27023,center
27024,center
27025,center
27026,center
27027,center
27028,center
27029,center
27030,center
27031,donut
27032,center
27033,center
27034,center
27035,donut
27036,center
27037,center
27038,center
27039,center
27040,center
27041,center
27042,donut
27043,center
27044,center
27045,center
27046,cmc
27047,moon
27048,donut
27049,donut
27050,moon
27051,random
27052,moon
27053,moon
27054,moon
27055,moon
27056,cmc
27057,cmc
27058,donut
27059,random
27060,donut
27061,moon
27062,donut
27063,donut
27064,donut
27065,moon
27066,moon
27067,moon
27068,moon
27069,donut
27070,moon
27071,donut
27072,moon
27073,donut
27074,donut
27075,donut
27076,moon
27077,moon
27078,random
27079,donut
27080,cmc
27081,moon
27082,moon
27083,donut
27084,donut
27085,moon
27086,donut
27087,moon
27088,moon
27089,donut
27090,ring
27091,donut
27092,donut
27093,moon
27094,donut
27095,moon
27096,donut
27097,moon
27098,random
27099,moon
27100,random
27101,donut
27102,moon
27103,dmd
27104,donut
27105,random
27106,donut
27107,moon
27108,random
27109,moon
27110,moon
27111,moon
27112,moon
27113,moon
27114,donut
27115,ring
27116,donut
27117,moon
27118,random
27119,donut
27120,donut
27121,moon
27122,moon
27123,random
27124,donut
27125,moon
27126,moon
27127,moon
27128,donut
27129,donut
27130,moon
27131,moon
27132,moon
27133,random
27134,moon
27135,moon
27136,donut
27137,moon
27138,moon
27139,donut
27140,moon
27141,random
27142,donut
27143,moon
27144,donut
27145,cmc
27146,moon
27147,moon
27148,donut
27149,moon
27150,donut
27151,random
27152,moon
27153,random
27154,donut
27155,random
27156,donut
27157,random
27158,donut
27159,moon
27160,moon
27161,random
27162,moon
27163,moon
27164,moon
27165,moon
27166,donut
27167,random
27168,moon
27169,moon
27170,moon
27171,moon
27172,moon
27173,moon
27174,donut
27175,moon
27176,moon
27177,moon
27178,moon
27179,center
27180,center
27181,donut
27182,donut
27183,donut
27184,center
27185,center
27186,donut
27187,center
27188,donut
27189,center
27190,center
27191,donut
27192,center
27193,donut
27194,center
27195,center
27196,donut
27197,center
27198,center
27199,center
27200,center
27201,donut
27202,center
27203,center
27204,center
27205,donut
27206,donut
27207,donut
27208,donut
27209,center
27210,center
27211,center
27212,center
27213,center
27214,center
27215,center
27216,donut
27217,donut
27218,center
27219,center
27220,center
27221,center
27222,center
27223,center
27224,center
27225,center
27226,center
27227,center
27228,center
27229,center
27230,center
27231,center
27232,center
27233,center
27234,donut
27235,center
27236,center
27237,center
27238,center
