,y
26196,random
26197,random
26198,random
26199,random
26200,edge
26201,random
26202,donut
26203,edge
26204,random
26205,random
26206,random
26207,random
26208,random
26209,random
26210,ring
26211,edge
26212,edge
26213,random
26214,random
26215,edge
26216,edge
26217,random
26218,random
26219,random
26220,random
26221,edge
26222,random
26223,edge
26224,edge
26225,edge
26226,edge
26227,edge
26228,moon
26229,random
26230,random
26231,random
26232,random
26233,random
26234,random
26235,moon
26236,random
26237,edge
26238,edge
26239,edge
26240,edge
26241,random
26242,random
26243,random
26244,random
26245,random
26246,random
26247,edge
26248,random
26249,edge
26250,edge
26251,random
26252,random
26253,random
26254,edge
26255,edge
26256,random
26257,edge
26258,random
26259,random
26260,random
26261,random
26262,random
26263,edge
26264,edge
26265,random
26266,edge
26267,random
26268,ring
26269,ring
26270,edge
26271,random
26272,random
26273,random
26274,random
26275,donut
26276,random
26277,random
26278,random
26279,random
26280,random
26281,edge
26282,donut
26283,moon
26284,random
26285,random
26286,moon
26287,random
26288,ring
26289,edge
26290,edge
26291,random
26292,ring
26293,ring
26294,random
26295,ring
26296,random
26297,random
26298,random
26299,random
26300,moon
26301,random
26302,random
26303,random
26304,random
26305,random
26306,ring
26307,random
26308,edge
26309,donut
26310,random
26311,random
26312,random
26313,random
26314,moon
26315,random
26316,random
26317,ring
26318,edge
26319,random
26320,moon
26321,random
26322,ring
26323,random
26324,ring
26325,random
26326,random
26327,ring
26328,ring
26329,moon
26330,random
26331,edge
26332,random
26333,random
26334,random
26335,ring
26336,random
26337,edge
26338,random
26339,random
26340,random
26341,random
26342,random
26343,random
26344,random
26345,ring
26346,ring
26347,edge
26348,random
26349,random
26350,moon
26351,edge
26352,edge
26353,ring
26354,random
26355,ring
26356,random
26357,random
26358,random
26359,ring
26360,random
26361,random
26362,random
26363,random
26364,edge
26365,ring
26366,random
26367,ring
26368,random
26369,moon
26370,random
26371,random
26372,random
26373,random
26374,random
26375,ring
26376,random
26377,ring
26378,ring
26379,random
26380,random
26381,random
26382,ring
26383,moon
26384,random
26385,moon
26386,random
26387,random
26388,ring
26389,ring
26390,edge
26391,edge
26392,random
26393,random
26394,random
26395,random
26396,random
26397,random
26398,random
26399,edge
26400,random
26401,random
26402,edge
26403,random
26404,random
26405,random
26406,edge
26407,random
26408,edge
26409,edge
26410,random
26411,ring
26412,random
26413,edge
26414,random
26415,random
26416,random
26417,random
26418,edge
26419,edge
26420,random
26421,random
26422,random
26423,edge
26424,random
26425,edge
26426,random
26427,edge
26428,random
26429,edge
26430,random
26431,edge
26432,random
26433,random
26434,random
26435,random
26436,random
26437,random
26438,edge
26439,edge
26440,edge
26441,edge
26442,random
26443,random
26444,random
26445,edge
26446,edge
26447,random
26448,random
26449,random
26450,random
26451,random
26452,random
26453,edge
26454,moon
26455,random
26456,random
26457,random
26458,random
26459,random
26460,edge
26461,random
26462,random
26463,edge
26464,random
26465,random
26466,random
26467,random
26468,random
26469,random
26470,random
26471,random
26472,edge
26473,random
26474,random
26475,moon
26476,random
26477,random
26478,ring
26479,random
26480,random
26481,random
26482,random
26483,edge
26484,edge
26485,random
26486,random
26487,random
26488,random
26489,edge
26490,edge
26491,random
26492,edge
26493,random
26494,random
26495,random
26496,random
26497,random
26498,random
26499,random
26500,random
26501,edge
26502,random
26503,edge
26504,random
26505,random
26506,random
26507,random
26508,random
26509,random
26510,random
26511,ring
26512,random
26513,random
26514,edge
26515,random
26516,random
26517,random
26518,random
26519,edge
26520,edge
26521,random
26522,edge
26523,edge
26524,edge
26525,random
26526,random
26527,random
26528,moon
26529,random
26530,random
26531,random
26532,edge
26533,ring
26534,ring
26535,moon
26536,random
26537,random
26538,ring
26539,ring
26540,ring
26541,ring
26542,random
26543,moon
26544,moon
26545,random
26546,ring
26547,ring
26548,edge
26549,donut
26550,ring
26551,random
26552,edge
26553,random
26554,random
26555,random
26556,random
26557,random
26558,random
26559,moon
26560,random
26561,moon
26562,ring
26563,random
26564,ring
26565,random
26566,ring
26567,ring
26568,random
26569,random
26570,random
26571,ring
26572,random
26573,random
26574,random
26575,edge
26576,edge
26577,ring
26578,moon
26579,moon
26580,ring
26581,ring
26582,edge
26583,random
26584,ring
26585,edge
26586,edge
26587,edge
26588,edge
26589,edge
26590,ring
26591,random
26592,random
26593,ring
26594,edge
26595,ring
26596,random
26597,ring
26598,edge
26599,random
26600,random
26601,random
26602,edge
26603,ring
26604,random
26605,ring
26606,moon
26607,random
26608,ring
26609,moon
26610,moon
26611,random
26612,edge
26613,moon
26614,random
26615,random
26616,random
26617,ring
26618,random
26619,ring
26620,random
26621,ring
26622,random
26623,random
26624,random
26625,random
26626,ring
26627,random
26628,edge
26629,random
26630,ring
26631,random
26632,random
26633,random
26634,random
26635,random
26636,moon
26637,edge
26638,ring
26639,ring
26640,random
26641,random
26642,random
26643,moon
26644,random
26645,edge
26646,moon
26647,random
26648,donut
26649,random
26650,random
26651,random
26652,random
26653,random
26654,ring
26655,random
26656,edge
26657,donut
26658,ring
26659,random
26660,moon
26661,random
26662,donut
26663,random
26664,donut
26665,moon
26666,random
26667,ring
26668,random
26669,random
26670,donut
26671,random
26672,random
26673,random
26674,random
26675,ring
26676,random
26677,random
26678,random
26679,random
26680,random
26681,moon
26682,random
26683,random
26684,random
26685,random
26686,moon
26687,donut
26688,donut
26689,random
26690,random
26691,random
26692,ring
26693,random
26694,random
26695,ring
26696,ring
26697,ring
26698,moon
26699,random
26700,ring
26701,moon
26702,random
26703,moon
26704,ring
26705,ring
26706,random
26707,random
26708,ring
26709,moon
26710,moon
26711,random
26712,random
26713,ring
26714,moon
26715,ring
26716,ring
26717,ring
26718,ring
26719,ring
26720,random
26721,donut
26722,moon
26723,moon
26724,random
26725,random
26726,random
26727,random
26728,moon
26729,random
26730,donut
26731,moon
26732,random
26733,moon
26734,ring
26735,random
26736,donut
26737,random
26738,random
26739,donut
26740,ring
26741,random
26742,random
26743,moon
26744,donut
26745,ring
26746,ring
26747,ring
26748,donut
26749,moon
26750,random
26751,random
26752,random
26753,moon
26754,center
26755,ring
26756,moon
26757,random
26758,ring
26759,ring
26760,ring
26761,random
26762,ring
26763,random
26764,random
26765,random
26766,moon
26767,ring
26768,moon
26769,random
26770,ring
26771,ring
26772,moon
26773,moon
26774,edge
26775,random
26776,moon
26777,ring
26778,random
26779,random
26780,ring
26781,moon
26782,moon
26783,ring
26784,center
26785,center
26786,center
26787,center
26788,center
26789,center
26790,donut
26791,donut
26792,center
26793,donut
26794,donut
26795,center
26796,center
26797,center
26798,center
26799,center
26800,center
26801,center
26802,center
26803,center
26804,center
26805,center
26806,center
26807,center
26808,center
26809,center
26810,center
26811,center
26812,center
26813,donut
26814,center
26815,center
26816,center
26817,center
26818,cmc
26819,donut
26820,center
26821,center
26822,center
26823,center
26824,center
26825,center
26826,center
26827,center
26828,center
26829,center
26830,center
26831,center
26832,center
26833,center
26834,center
26835,center
26836,center
26837,center
26838,center
26839,center
26840,center
26841,center
26842,center
26843,center
26844,center
26845,center
26846,center
26847,center
26848,center
26849,center
26850,center
26851,center
26852,center
26853,center
26854,center
26855,center
26856,center
26857,center
26858,donut
26859,donut
26860,center
26861,center
26862,center
26863,donut
26864,center
26865,center
26866,center
26867,center
26868,center
26869,donut
26870,center
26871,donut
26872,center
26873,donut
26874,center
26875,center
26876,center
26877,donut
26878,donut
26879,center
26880,center
26881,center
26882,donut
26883,center
26884,center
26885,center
26886,center
26887,center
26888,center
26889,center
26890,center
26891,center
26892,center
26893,center
26894,center
26895,center
26896,center
26897,center
26898,center
26899,center
26900,center
26901,center
26902,center
26903,center
26904,center
26905,center
26906,center
26907,donut
26908,center
26909,center
26910,center
26911,center
26912,center
26913,center
26914,center
26915,center
26916,random
26917,random
26918,random
26919,random
26920,donut
26921,moon
26922,random
26923,random
26924,moon
26925,donut
26926,random
26927,moon
26928,random
26929,moon
26930,moon
26931,ring
26932,random
26933,random
26934,random
26935,random
26936,random
26937,ring
26938,moon
26939,random
26940,random
26941,ring
26942,random
26943,random
26944,moon
26945,ring
26946,random
26947,moon
26948,center
26949,ring
26950,center
26951,moon
26952,donut
26953,ring
26954,random
26955,moon
26956,donut
26957,moon
26958,donut
26959,random
26960,ring
26961,donut
26962,ring
26963,donut
26964,ring
26965,ring
26966,center
26967,ring
26968,ring
26969,random
26970,ring
26971,ring
26972,ring
26973,donut
26974,ring
26975,donut
26976,center
26977,ring
26978,ring
26979,ring
26980,center
26981,random
26982,random
26983,donut
26984,moon
26985,moon
26986,ring
26987,random
26988,moon
26989,moon
26990,moon
26991,random
26992,moon
26993,random
26994,random
26995,random
26996,moon
26997,ring
26998,ring
26999,moon
27000,donut
27001,ring
27002,random
27003,random
27004,ring
27005,random
27006,ring
27007,random
27008,ring
27009,moon
27010,ring
27011,random
27012,ring
27013,moon
27014,moon
27015,moon
27016,ring
27017,center
27018,ring
27019,ring
27020,ring
27021,ring
27022,donut
27023,ring
27024,donut
27025,ring
27026,ring
27027,ring
27028,ring
27029,donut
27030,random
27031,ring
27032,ring
27033,ring
27034,donut
27035,ring
27036,donut
27037,donut
27038,center
27039,ring
27040,random
27041,ring
27042,moon
27043,ring
27044,donut
27045,center
27046,edge
27047,random
27048,random
27049,random
27050,random
27051,random
27052,edge
27053,edge
27054,edge
27055,random
27056,ring
27057,edge
27058,edge
27059,random
27060,donut
27061,moon
27062,random
27063,donut
27064,random
27065,random
27066,edge
27067,random
27068,random
27069,random
27070,random
27071,random
27072,edge
27073,edge
27074,random
27075,random
27076,random
27077,moon
27078,random
27079,moon
27080,random
27081,edge
27082,random
27083,edge
27084,random
27085,donut
27086,random
27087,edge
27088,random
27089,edge
27090,edge
27091,random
27092,random
27093,random
27094,edge
27095,random
27096,random
27097,random
27098,random
27099,random
27100,random
27101,edge
27102,random
27103,random
27104,random
27105,random
27106,moon
27107,ring
27108,random
27109,moon
27110,random
27111,moon
27112,random
27113,random
27114,random
27115,ring
27116,random
27117,random
27118,random
27119,random
27120,random
27121,edge
27122,random
27123,random
27124,random
27125,donut
27126,random
27127,random
27128,random
27129,random
27130,edge
27131,random
27132,random
27133,random
27134,random
27135,random
27136,ring
27137,random
27138,random
27139,donut
27140,random
27141,random
27142,edge
27143,ring
27144,moon
27145,random
27146,edge
27147,random
27148,random
27149,moon
27150,donut
27151,random
27152,moon
27153,random
27154,edge
27155,edge
27156,moon
27157,random
27158,edge
27159,random
27160,moon
27161,random
27162,random
27163,random
27164,edge
27165,random
27166,random
27167,random
27168,edge
27169,ring
27170,random
27171,random
27172,edge
27173,random
27174,random
27175,random
27176,ring
27177,random
27178,moon
27179,donut
27180,moon
27181,ring
27182,moon
27183,ring
27184,ring
27185,center
27186,moon
27187,ring
27188,donut
27189,random
27190,ring
27191,ring
27192,moon
27193,moon
27194,moon
27195,ring
27196,ring
27197,random
27198,ring
27199,random
27200,ring
27201,moon
27202,ring
27203,random
27204,moon
27205,ring
27206,random
27207,moon
27208,random
27209,ring
27210,moon
27211,ring
27212,ring
27213,ring
27214,ring
27215,random
27216,ring
27217,center
27218,random
27219,moon
27220,random
27221,moon
27222,random
27223,donut
27224,moon
27225,moon
27226,ring
27227,center
27228,random
27229,random
27230,ring
27231,random
27232,ring
27233,random
27234,moon
27235,donut
27236,moon
27237,random
27238,ring
27239,random
27240,ring
27241,ring
27242,moon
27243,moon
27244,moon
27245,ring
27246,ring
27247,random
27248,random
27249,random
27250,ring
27251,moon
27252,random
27253,random
27254,random
27255,donut
27256,ring
27257,ring
27258,random
27259,random
27260,ring
27261,ring
27262,moon
27263,moon
27264,donut
27265,center
27266,ring
27267,moon
27268,ring
27269,ring
27270,random
27271,ring
27272,moon
27273,ring
27274,ring
27275,random
27276,ring
27277,random
27278,moon
27279,moon
27280,random
27281,moon
27282,random
27283,donut
27284,moon
27285,random
27286,moon
27287,ring
27288,random
27289,moon
27290,ring
27291,center
27292,random
27293,random
27294,ring
27295,ring
27296,random
27297,ring
27298,random
27299,ring
27300,ring
27301,ring
27302,random
27303,random
27304,moon
27305,random
27306,moon
27307,random
27308,random
27309,random
27310,edge
27311,random
27312,random
27313,random
27314,random
27315,edge
27316,random
27317,random
27318,random
27319,random
27320,edge
27321,edge
27322,edge
27323,random
27324,edge
27325,random
27326,random
27327,random
27328,random
27329,random
27330,random
27331,random
27332,random
27333,random
27334,random
27335,random
27336,random
27337,edge
27338,random
27339,random
27340,edge
27341,random
27342,random
27343,random
27344,random
27345,random
27346,random
27347,random
27348,random
27349,edge
27350,random
27351,edge
27352,random
27353,random
27354,random
27355,random
27356,random
27357,random
27358,edge
27359,edge
27360,random
27361,edge
27362,random
27363,edge
27364,random
27365,random
27366,edge
27367,edge
27368,random
27369,random
27370,edge
27371,random
27372,random
27373,random
27374,random
27375,random
27376,random
27377,edge
27378,random
27379,random
27380,random
27381,edge
27382,edge
27383,random
27384,random
27385,random
27386,random
27387,random
27388,random
27389,random
27390,random
27391,random
27392,random
27393,random
27394,random
27395,edge
27396,random
27397,random
27398,edge
27399,random
27400,edge
27401,random
27402,random
27403,random
27404,random
27405,random
27406,random
27407,edge
27408,random
27409,random
27410,random
27411,random
27412,random
27413,random
27414,random
27415,edge
27416,random
27417,random
27418,random
27419,random
27420,random
27421,edge
27422,random
27423,random
27424,random
27425,random
27426,edge
27427,random
27428,random
27429,random
27430,random
27431,edge
27432,random
27433,edge
27434,edge
27435,random
27436,random
27437,random
27438,random
27439,random
27440,random
27441,random
27442,random
27443,random
27444,ring
27445,moon
27446,random
27447,random
27448,random
27449,donut
27450,donut
27451,random
27452,ring
27453,moon
27454,donut
27455,random
27456,donut
27457,moon
27458,random
27459,random
27460,moon
27461,moon
27462,random
27463,moon
27464,random
27465,random
27466,random
27467,donut
27468,random
27469,donut
27470,donut
27471,random
27472,random
27473,random
27474,donut
27475,random
27476,ring
27477,random
27478,ring
27479,random
27480,random
27481,random
27482,random
27483,random
27484,random
27485,edge
27486,random
27487,random
27488,random
27489,random
27490,random
27491,random
27492,random
27493,random
27494,random
27495,random
27496,random
27497,donut
27498,random
27499,random
