,failureType
25284,Edge-Loc
91376,Scratch
20491,Edge-Loc
47583,Loc
19390,Edge-Loc
7957,Center
85308,Scratch
91574,Scratch
51390,Loc
76622,Random
58023,Near-full
26376,Edge-Loc
82854,Scratch
44224,Loc
80688,Random
41532,Loc
33039,Edge-Ring
52599,Loc
47574,Loc
93404,Scratch
53389,Loc
583,Center
71865,Random
40549,Loc
56406,Near-full
88819,Scratch
30189,Edge-Ring
20276,Edge-Loc
36123,Edge-Ring
60692,Near-full
64164,Near-full
52820,Loc
86666,Scratch
29490,Edge-Ring
57539,Near-full
77963,Random
80278,Random
38521,Edge-Ring
87325,Scratch
90859,Scratch
80008,Random
1074,Center
67301,Near-full
35846,Edge-Ring
64716,Near-full
39738,Edge-Ring
3545,Center
8430,Center
33171,Edge-Ring
32515,Edge-Ring
26611,Edge-Loc
75052,Random
46567,Loc
60494,Near-full
86560,Scratch
94027,Scratch
38387,Edge-Ring
92075,Scratch
45926,Loc
65509,Near-full
11496,Center
50878,Loc
65476,Near-full
15435,Edge-Loc
87099,Scratch
13670,Edge-Loc
85743,Scratch
13812,Edge-Loc
380,Center
33117,Edge-Ring
52900,Loc
48064,Loc
57475,Near-full
39184,Edge-Ring
62415,Near-full
70863,Random
20359,Edge-Loc
92381,Scratch
6822,Center
54792,Near-full
44416,Loc
40916,Loc
76072,Random
87111,Scratch
21269,Edge-Loc
32697,Edge-Ring
85990,Scratch
69775,Random
92446,Scratch
44988,Loc
67387,Near-full
86164,Scratch
46119,Loc
5829,Center
29699,Edge-Ring
83738,Scratch
44581,Loc
62797,Near-full
88834,Scratch
9379,Center
89325,Scratch
61939,Near-full
68975,Random
78074,Random
14185,Edge-Loc
33543,Edge-Ring
42392,Loc
35583,Edge-Ring
93999,Scratch
6473,Center
45002,Loc
75444,Random
20324,Edge-Loc
2953,Center
19612,Edge-Loc
2260,Center
33066,Edge-Ring
19565,Edge-Loc
82661,Scratch
61467,Near-full
57849,Near-full
5538,Center
38587,Edge-Ring
12340,Center
49727,Loc
26391,Edge-Loc
76269,Random
87197,Scratch
89268,Scratch
23890,Edge-Loc
28001,Edge-Ring
18108,Edge-Loc
23580,Edge-Loc
59564,Near-full
7190,Center
32656,Edge-Ring
73483,Random
88840,Scratch
29503,Edge-Ring
9750,Center
26672,Edge-Loc
6789,Center
42229,Loc
9847,Center
83250,Scratch
54088,Near-full
38255,Edge-Ring
59878,Near-full
38760,Edge-Ring
66268,Near-full
81321,Scratch
67647,Random
37017,Edge-Ring
36431,Edge-Ring
32573,Edge-Ring
45294,Loc
34924,Edge-Ring
62865,Near-full
43246,Loc
53219,Loc
21165,Edge-Loc
91181,Scratch
47477,Loc
60186,Near-full
41713,Loc
10415,Center
46940,Loc
92067,Scratch
90632,Scratch
67692,Random
90751,Scratch
45127,Loc
6333,Center
34374,Edge-Ring
7595,Center
88644,Scratch
68592,Random
32344,Edge-Ring
73855,Random
84142,Scratch
19517,Edge-Loc
61295,Near-full
91966,Scratch
8470,Center
54804,Near-full
28449,Edge-Ring
25867,Edge-Loc
71992,Random
61895,Near-full
72797,Random
21241,Edge-Loc
9559,Center
73535,Random
28359,Edge-Ring
46345,Loc
54225,Near-full
78701,Random
69433,Random
84462,Scratch
90544,Scratch
31706,Edge-Ring
42090,Loc
61393,Near-full
88954,Scratch
47728,Loc
4089,Center
92143,Scratch
51422,Loc
28765,Edge-Ring
69178,Random
88798,Scratch
27509,Edge-Ring
6286,Center
6126,Center
11375,Center
12723,Center
32249,Edge-Ring
90666,Scratch
27996,Edge-Ring
37447,Edge-Ring
48228,Loc
17938,Edge-Loc
43889,Loc
62378,Near-full
87421,Scratch
91899,Scratch
64207,Near-full
8872,Center
45034,Loc
71833,Random
15090,Edge-Loc
39925,Edge-Ring
25288,Edge-Loc
9475,Center
87922,Scratch
55999,Near-full
20960,Edge-Loc
93814,Scratch
46103,Loc
79499,Random
90239,Scratch
37136,Edge-Ring
80195,Random
61796,Near-full
33671,Edge-Ring
28898,Edge-Ring
74307,Random
36892,Edge-Ring
20776,Edge-Loc
5061,Center
65461,Near-full
41518,Loc
33025,Edge-Ring
1541,Center
38627,Edge-Ring
66242,Near-full
77973,Random
70227,Random
55803,Near-full
55861,Near-full
50845,Loc
59855,Near-full
61397,Near-full
51461,Loc
58909,Near-full
44725,Loc
51596,Loc
31262,Edge-Ring
39357,Edge-Ring
70777,Random
47097,Loc
74179,Random
47597,Loc
16013,Edge-Loc
32737,Edge-Ring
79917,Random
16264,Edge-Loc
92297,Scratch
35400,Edge-Ring
68196,Random
31460,Edge-Ring
55747,Near-full
64760,Near-full
969,Center
8004,Center
27965,Edge-Ring
37433,Edge-Ring
66743,Near-full
7847,Center
78463,Random
65526,Near-full
6306,Center
59887,Near-full
11421,Center
91839,Scratch
76977,Random
10553,Center
10276,Center
24425,Edge-Loc
57163,Near-full
58192,Near-full
78551,Random
49572,Loc
75345,Random
56910,Near-full
75582,Random
42718,Loc
14949,Edge-Loc
59219,Near-full
75059,Random
40663,Loc
11449,Center
23381,Edge-Loc
10433,Center
73104,Random
25690,Edge-Loc
25435,Edge-Loc
17180,Edge-Loc
23022,Edge-Loc
42313,Loc
56823,Near-full
52467,Loc
21435,Edge-Loc
76276,Random
17892,Edge-Loc
39223,Edge-Ring
72820,Random
64942,Near-full
68065,Random
35038,Edge-Ring
29845,Edge-Ring
50546,Loc
47132,Loc
18732,Edge-Loc
76471,Random
48576,Loc
9371,Center
57617,Near-full
76228,Random
71001,Random
30512,Edge-Ring
69354,Random
73606,Random
46095,Loc
45326,Loc
42683,Loc
1693,Center
42058,Loc
74445,Random
34980,Edge-Ring
9306,Center
1530,Center
16656,Edge-Loc
603,Center
70912,Random
73929,Random
45637,Loc
52663,Loc
83730,Scratch
31467,Edge-Ring
54618,Near-full
87704,Scratch
7956,Center
60575,Near-full
23571,Edge-Loc
13782,Edge-Loc
4169,Center
50701,Loc
55227,Near-full
4082,Center
62496,Near-full
65885,Near-full
43141,Loc
77754,Random
7945,Center
60066,Near-full
39048,Edge-Ring
76243,Random
30187,Edge-Ring
79460,Random
83187,Scratch
26185,Edge-Loc
69367,Random
10303,Center
39064,Edge-Ring
8801,Center
19785,Edge-Loc
30307,Edge-Ring
12102,Center
74467,Random
83364,Scratch
13463,Center
79118,Random
73616,Random
6731,Center
68919,Random
15433,Edge-Loc
66856,Near-full
80638,Random
92987,Scratch
10398,Center
51451,Loc
82913,Scratch
76801,Random
9445,Center
9412,Center
22465,Edge-Loc
93052,Scratch
39936,Edge-Ring
59066,Near-full
24676,Edge-Loc
18576,Edge-Loc
93707,Scratch
67856,Random
50921,Loc
49704,Loc
33307,Edge-Ring
13177,Center
19288,Edge-Loc
32950,Edge-Ring
49824,Loc
22487,Edge-Loc
20337,Edge-Loc
42414,Loc
7728,Center
47456,Loc
36835,Edge-Ring
25468,Edge-Loc
35522,Edge-Ring
43886,Loc
10391,Center
73991,Random
45434,Loc
2041,Center
54638,Near-full
60254,Near-full
57969,Near-full
29991,Edge-Ring
53468,Loc
76403,Random
9690,Center
15732,Edge-Loc
62008,Near-full
9745,Center
69006,Random
80066,Random
58781,Near-full
43931,Loc
90679,Scratch
34092,Edge-Ring
7648,Center
57308,Near-full
2937,Center
89419,Scratch
50653,Loc
72738,Random
45745,Loc
8841,Center
78957,Random
88907,Scratch
42698,Loc
51738,Loc
47265,Loc
20081,Edge-Loc
65516,Near-full
33458,Edge-Ring
51871,Loc
28235,Edge-Ring
70954,Random
76103,Random
19551,Edge-Loc
55621,Near-full
84157,Scratch
68238,Random
11420,Center
49360,Loc
78787,Random
22627,Edge-Loc
74722,Random
13906,Edge-Loc
1615,Center
55447,Near-full
63445,Near-full
29164,Edge-Ring
63726,Near-full
11435,Center
65880,Near-full
31877,Edge-Ring
32898,Edge-Ring
27095,Edge-Ring
92692,Scratch
55977,Near-full
90379,Scratch
27526,Edge-Ring
49488,Loc
64663,Near-full
32214,Edge-Ring
40203,Edge-Ring
32047,Edge-Ring
86927,Scratch
30675,Edge-Ring
55333,Near-full
34748,Edge-Ring
4655,Center
8146,Center
22012,Edge-Loc
88750,Scratch
81762,Scratch
89087,Scratch
77420,Random
8296,Center
60092,Near-full
16685,Edge-Loc
20483,Edge-Loc
68461,Random
43031,Loc
3731,Center
40966,Loc
41313,Loc
20275,Edge-Loc
16433,Edge-Loc
18832,Edge-Loc
57645,Near-full
52088,Loc
69189,Random
11294,Center
10131,Center
18759,Edge-Loc
31103,Edge-Ring
27838,Edge-Ring
61119,Near-full
12363,Center
87619,Scratch
23773,Edge-Loc
43796,Loc
23012,Edge-Loc
55691,Near-full
74361,Random
57697,Near-full
40658,Loc
82697,Scratch
75199,Random
53869,Loc
80251,Random
75290,Random
48821,Loc
85057,Scratch
6828,Center
8176,Center
33641,Edge-Ring
62916,Near-full
78005,Random
59304,Near-full
60561,Near-full
78446,Random
9523,Center
41799,Loc
64350,Near-full
28322,Edge-Ring
47546,Loc
27208,Edge-Ring
35357,Edge-Ring
21244,Edge-Loc
20773,Edge-Loc
88401,Scratch
77393,Random
6943,Center
31055,Edge-Ring
12362,Center
3923,Center
15170,Edge-Loc
12641,Center
29178,Edge-Ring
73249,Random
33316,Edge-Ring
46283,Loc
48709,Loc
72413,Random
10091,Center
79720,Random
65759,Near-full
70098,Random
32169,Edge-Ring
17801,Edge-Loc
86733,Scratch
47686,Loc
68309,Random
43898,Loc
83628,Scratch
40303,Edge-Ring
25391,Edge-Loc
23866,Edge-Loc
65584,Near-full
31065,Edge-Ring
53965,Near-full
78042,Random
69245,Random
82212,Scratch
7720,Center
8647,Center
86598,Scratch
27529,Edge-Ring
26748,Edge-Loc
44542,Loc
71440,Random
24937,Edge-Loc
1018,Center
62102,Near-full
25138,Edge-Loc
17006,Edge-Loc
58653,Near-full
93484,Scratch
66442,Near-full
49833,Loc
74709,Random
28701,Edge-Ring
7461,Center
44669,Loc
62963,Near-full
27427,Edge-Ring
49663,Loc
30838,Edge-Ring
75869,Random
69531,Random
21322,Edge-Loc
1213,Center
93698,Scratch
29894,Edge-Ring
25508,Edge-Loc
21961,Edge-Loc
47005,Loc
56167,Near-full
57597,Near-full
31894,Edge-Ring
958,Center
17890,Edge-Loc
66284,Near-full
47424,Loc
37539,Edge-Ring
19574,Edge-Loc
80644,Random
14663,Edge-Loc
29329,Edge-Ring
3079,Center
10364,Center
27665,Edge-Ring
69517,Random
83915,Scratch
84303,Scratch
67973,Random
60900,Near-full
15125,Edge-Loc
15330,Edge-Loc
2698,Center
52824,Loc
83613,Scratch
1970,Center
19659,Edge-Loc
90644,Scratch
84035,Scratch
55418,Near-full
55441,Near-full
79024,Random
84284,Scratch
41946,Loc
45982,Loc
87887,Scratch
49200,Loc
30284,Edge-Ring
69349,Random
19919,Edge-Loc
52310,Loc
90745,Scratch
78261,Random
50293,Loc
26282,Edge-Loc
5167,Center
42590,Loc
51638,Loc
72735,Random
86728,Scratch
71861,Random
23043,Edge-Loc
47920,Loc
72407,Random
24008,Edge-Loc
81687,Scratch
31299,Edge-Ring
83023,Scratch
62374,Near-full
7247,Center
70255,Random
93982,Scratch
41544,Loc
14486,Edge-Loc
61280,Near-full
12981,Center
90414,Scratch
81780,Scratch
16886,Edge-Loc
55879,Near-full
84418,Scratch
23725,Edge-Loc
62148,Near-full
40596,Loc
77966,Random
83382,Scratch
875,Center
24499,Edge-Loc
47253,Loc
43425,Loc
47698,Loc
14572,Edge-Loc
27555,Edge-Ring
44032,Loc
21217,Edge-Loc
57590,Near-full
21081,Edge-Loc
25381,Edge-Loc
74243,Random
89250,Scratch
85398,Scratch
26975,Edge-Ring
4753,Center
3257,Center
24155,Edge-Loc
34127,Edge-Ring
12461,Center
86329,Scratch
23331,Edge-Loc
48224,Loc
21808,Edge-Loc
90376,Scratch
10110,Center
89755,Scratch
76921,Random
16160,Edge-Loc
45510,Loc
7676,Center
68429,Random
32497,Edge-Ring
28555,Edge-Ring
12773,Center
19996,Edge-Loc
31066,Edge-Ring
35563,Edge-Ring
58824,Near-full
84222,Scratch
42671,Loc
13416,Center
75331,Random
40959,Loc
16908,Edge-Loc
6314,Center
79999,Random
15794,Edge-Loc
60091,Near-full
6359,Center
56362,Near-full
29501,Edge-Ring
45348,Loc
55579,Near-full
22030,Edge-Loc
72381,Random
70066,Random
18579,Edge-Loc
82656,Scratch
33692,Edge-Ring
2798,Center
76458,Random
92332,Scratch
78577,Random
89768,Scratch
61909,Near-full
32426,Edge-Ring
37682,Edge-Ring
78574,Random
70634,Random
43721,Loc
32402,Edge-Ring
34230,Edge-Ring
21815,Edge-Loc
38529,Edge-Ring
23913,Edge-Loc
21216,Edge-Loc
72799,Random
14671,Edge-Loc
12547,Center
47956,Loc
82926,Scratch
20940,Edge-Loc
44620,Loc
73731,Random
27246,Edge-Ring
50419,Loc
7301,Center
7829,Center
39996,Edge-Ring
85916,Scratch
31073,Edge-Ring
78631,Random
89164,Scratch
33681,Edge-Ring
3150,Center
44057,Loc
90253,Scratch
82524,Scratch
37671,Edge-Ring
39525,Edge-Ring
90186,Scratch
69026,Random
61055,Near-full
42700,Loc
31656,Edge-Ring
93622,Scratch
10822,Center
33035,Edge-Ring
60919,Near-full
88567,Scratch
19323,Edge-Loc
42177,Loc
9272,Center
45312,Loc
48695,Loc
79305,Random
74108,Random
13483,Center
28606,Edge-Ring
92063,Scratch
3025,Center
66888,Near-full
5082,Center
77453,Random
16089,Edge-Loc
9979,Center
79185,Random
87389,Scratch
73538,Random
61129,Near-full
77452,Random
50412,Loc
19138,Edge-Loc
56709,Near-full
37304,Edge-Ring
64291,Near-full
8322,Center
43099,Loc
55305,Near-full
38308,Edge-Ring
9805,Center
76755,Random
17891,Edge-Loc
70700,Random
54550,Near-full
8120,Center
13774,Edge-Loc
89053,Scratch
5405,Center
15323,Edge-Loc
33238,Edge-Ring
84141,Scratch
70104,Random
48558,Loc
60142,Near-full
30082,Edge-Ring
73630,Random
27701,Edge-Ring
92583,Scratch
77851,Random
66447,Near-full
62986,Near-full
3468,Center
25734,Edge-Loc
18557,Edge-Loc
32046,Edge-Ring
77249,Random
13359,Center
48082,Loc
44005,Loc
91510,Scratch
27743,Edge-Ring
24646,Edge-Loc
27517,Edge-Ring
66657,Near-full
74832,Random
58554,Near-full
21147,Edge-Loc
44984,Loc
51011,Loc
64691,Near-full
23762,Edge-Loc
59623,Near-full
48136,Loc
64778,Near-full
82297,Scratch
57806,Near-full
73379,Random
12303,Center
17541,Edge-Loc
73212,Random
38749,Edge-Ring
6933,Center
47776,Loc
1185,Center
64437,Near-full
73727,Random
23666,Edge-Loc
85702,Scratch
46187,Loc
78181,Random
40039,Edge-Ring
35756,Edge-Ring
30771,Edge-Ring
11740,Center
1677,Center
41513,Loc
50244,Loc
87728,Scratch
93218,Scratch
8010,Center
14108,Edge-Loc
76354,Random
18226,Edge-Loc
81209,Scratch
53244,Loc
44460,Loc
36317,Edge-Ring
80919,Random
61842,Near-full
87820,Scratch
38482,Edge-Ring
64647,Near-full
85396,Scratch
50527,Loc
61017,Near-full
86515,Scratch
32830,Edge-Ring
78734,Random
40599,Loc
17457,Edge-Loc
69693,Random
39362,Edge-Ring
72924,Random
31217,Edge-Ring
68912,Random
77707,Random
76165,Random
30020,Edge-Ring
33049,Edge-Ring
69981,Random
11442,Center
37051,Edge-Ring
25549,Edge-Loc
16261,Edge-Loc
62159,Near-full
16079,Edge-Loc
1860,Center
22214,Edge-Loc
73805,Random
47419,Loc
91850,Scratch
65611,Near-full
30339,Edge-Ring
55056,Near-full
38185,Edge-Ring
29807,Edge-Ring
41828,Loc
40038,Edge-Ring
17497,Edge-Loc
56704,Near-full
70473,Random
11472,Center
25995,Edge-Loc
40524,Loc
22125,Edge-Loc
50,Center
62069,Near-full
68654,Random
70389,Random
39303,Edge-Ring
93027,Scratch
80796,Random
55147,Near-full
47248,Loc
10567,Center
24814,Edge-Loc
53983,Near-full
60625,Near-full
30363,Edge-Ring
54678,Near-full
51997,Loc
89621,Scratch
58148,Near-full
35532,Edge-Ring
52533,Loc
16687,Edge-Loc
20847,Edge-Loc
55839,Near-full
3570,Center
64262,Near-full
37357,Edge-Ring
48713,Loc
52721,Loc
3951,Center
73461,Random
69265,Random
77340,Random
47327,Loc
80804,Random
27113,Edge-Ring
14883,Edge-Loc
18266,Edge-Loc
69956,Random
10556,Center
28017,Edge-Ring
48756,Loc
69811,Random
19750,Edge-Loc
11782,Center
18280,Edge-Loc
43569,Loc
37789,Edge-Ring
4632,Center
9126,Center
71622,Random
87122,Scratch
92437,Scratch
16642,Edge-Loc
882,Center
43337,Loc
55061,Near-full
90143,Scratch
65027,Near-full
30305,Edge-Ring
84887,Scratch
20466,Edge-Loc
25178,Edge-Loc
35338,Edge-Ring
47117,Loc
87880,Scratch
42523,Loc
46082,Loc
3874,Center
27281,Edge-Ring
93108,Scratch
44587,Loc
45144,Loc
81941,Scratch
4924,Center
2463,Center
52286,Loc
4716,Center
9838,Center
22019,Edge-Loc
55015,Near-full
3519,Center
3048,Center
73583,Random
44444,Loc
14626,Edge-Loc
76869,Random
16771,Edge-Loc
26594,Edge-Loc
20322,Edge-Loc
43946,Loc
29089,Edge-Ring
55124,Near-full
84650,Scratch
37906,Edge-Ring
62247,Near-full
10256,Center
56628,Near-full
28838,Edge-Ring
82867,Scratch
68061,Random
44621,Loc
40289,Edge-Ring
62922,Near-full
59366,Near-full
72891,Random
13270,Center
49053,Loc
66181,Near-full
90457,Scratch
84288,Scratch
72217,Random
23766,Edge-Loc
89224,Scratch
31377,Edge-Ring
11062,Center
39764,Edge-Ring
65066,Near-full
37141,Edge-Ring
82426,Scratch
68652,Random
53961,Near-full
34376,Edge-Ring
23292,Edge-Loc
46934,Loc
49946,Loc
29082,Edge-Ring
78969,Random
46298,Loc
33845,Edge-Ring
56289,Near-full
47872,Loc
89873,Scratch
93353,Scratch
91917,Scratch
78754,Random
2811,Center
20736,Edge-Loc
70754,Random
11125,Center
8649,Center
15227,Edge-Loc
89149,Scratch
62294,Near-full
87874,Scratch
27986,Edge-Ring
93390,Scratch
90872,Scratch
68959,Random
16686,Edge-Loc
87843,Scratch
35242,Edge-Ring
55255,Near-full
50554,Loc
14127,Edge-Loc
41027,Loc
18222,Edge-Loc
65730,Near-full
26509,Edge-Loc
33140,Edge-Ring
91482,Scratch
64787,Near-full
82265,Scratch
41612,Loc
34963,Edge-Ring
21063,Edge-Loc
31197,Edge-Ring
44066,Loc
41932,Loc
44521,Loc
93267,Scratch
3691,Center
87562,Scratch
61637,Near-full
90828,Scratch
86719,Scratch
14209,Edge-Loc
74899,Random
4720,Center
56238,Near-full
38585,Edge-Ring
20158,Edge-Loc
63703,Near-full
19816,Edge-Loc
64256,Near-full
19544,Edge-Loc
81348,Scratch
36652,Edge-Ring
52799,Loc
10468,Center
93094,Scratch
25881,Edge-Loc
25559,Edge-Loc
61648,Near-full
5323,Center
20198,Edge-Loc
9735,Center
53021,Loc
14023,Edge-Loc
67775,Random
31488,Edge-Ring
44411,Loc
11089,Center
27686,Edge-Ring
3527,Center
12509,Center
75549,Random
76430,Random
8520,Center
71611,Random
80051,Random
58882,Near-full
19854,Edge-Loc
26587,Edge-Loc
67450,Random
49926,Loc
49333,Loc
28392,Edge-Ring
84723,Scratch
37018,Edge-Ring
16251,Edge-Loc
38348,Edge-Ring
6559,Center
21526,Edge-Loc
67198,Near-full
37774,Edge-Ring
15360,Edge-Loc
37898,Edge-Ring
63823,Near-full
4872,Center
40494,Loc
89317,Scratch
69837,Random
589,Center
50596,Loc
26224,Edge-Loc
54506,Near-full
82805,Scratch
29808,Edge-Ring
46183,Loc
15508,Edge-Loc
8346,Center
28036,Edge-Ring
25413,Edge-Loc
91777,Scratch
68732,Random
74107,Random
86270,Scratch
73577,Random
37887,Edge-Ring
69791,Random
16272,Edge-Loc
28053,Edge-Ring
75514,Random
27431,Edge-Ring
5890,Center
43282,Loc
36193,Edge-Ring
74438,Random
53152,Loc
68712,Random
82746,Scratch
83412,Scratch
1157,Center
85653,Scratch
38850,Edge-Ring
24257,Edge-Loc
64631,Near-full
5403,Center
6610,Center
28415,Edge-Ring
9232,Center
16150,Edge-Loc
78089,Random
92456,Scratch
12257,Center
41235,Loc
28397,Edge-Ring
73517,Random
90509,Scratch
93579,Scratch
65718,Near-full
7018,Center
77544,Random
45539,Loc
84440,Scratch
49373,Loc
66602,Near-full
6926,Center
18352,Edge-Loc
79809,Random
45393,Loc
5487,Center
34981,Edge-Ring
92080,Scratch
66494,Near-full
92983,Scratch
88210,Scratch
94132,Scratch
23006,Edge-Loc
66229,Near-full
79039,Random
7816,Center
45072,Loc
73044,Random
3711,Center
55842,Near-full
42383,Loc
65200,Near-full
67583,Random
87757,Scratch
21015,Edge-Loc
13687,Edge-Loc
31301,Edge-Ring
91626,Scratch
35326,Edge-Ring
90661,Scratch
81939,Scratch
46613,Loc
34022,Edge-Ring
41990,Loc
47897,Loc
28797,Edge-Ring
77796,Random
49957,Loc
400,Center
42946,Loc
42678,Loc
25598,Edge-Loc
43034,Loc
1815,Center
66003,Near-full
55414,Near-full
23263,Edge-Loc
78994,Random
80982,Scratch
79715,Random
32418,Edge-Ring
19054,Edge-Loc
56917,Near-full
41739,Loc
74165,Random
11393,Center
33545,Edge-Ring
55775,Near-full
94283,Scratch
70107,Random
2187,Center
23788,Edge-Loc
6922,Center
48599,Loc
49539,Loc
23159,Edge-Loc
7194,Center
72190,Random
36776,Edge-Ring
46777,Loc
15152,Edge-Loc
53923,Loc
90370,Scratch
31929,Edge-Ring
79909,Random
20514,Edge-Loc
88959,Scratch
24057,Edge-Loc
39507,Edge-Ring
67970,Random
61431,Near-full
75207,Random
87246,Scratch
9247,Center
51542,Loc
58625,Near-full
2658,Center
42838,Loc
62212,Near-full
80477,Random
14001,Edge-Loc
67415,Near-full
53368,Loc
56609,Near-full
11941,Center
49842,Loc
77564,Random
58827,Near-full
56987,Near-full
89424,Scratch
29983,Edge-Ring
19684,Edge-Loc
79897,Random
71401,Random
72732,Random
90793,Scratch
16482,Edge-Loc
46569,Loc
25420,Edge-Loc
53016,Loc
38342,Edge-Ring
86252,Scratch
26507,Edge-Loc
80624,Random
42873,Loc
67157,Near-full
60215,Near-full
52529,Loc
43882,Loc
64080,Near-full
74376,Random
44095,Loc
35110,Edge-Ring
84947,Scratch
22440,Edge-Loc
72644,Random
54107,Near-full
89197,Scratch
80794,Random
20504,Edge-Loc
55685,Near-full
94407,Scratch
78302,Random
1499,Center
25222,Edge-Loc
41133,Loc
29960,Edge-Ring
19773,Edge-Loc
72211,Random
32729,Edge-Ring
87584,Scratch
92023,Scratch
60753,Near-full
90625,Scratch
42949,Loc
57988,Near-full
8639,Center
52549,Loc
57339,Near-full
55610,Near-full
36214,Edge-Ring
70960,Random
38419,Edge-Ring
85448,Scratch
80359,Random
51686,Loc
41430,Loc
10517,Center
45132,Loc
39235,Edge-Ring
8601,Center
87678,Scratch
35226,Edge-Ring
90691,Scratch
88842,Scratch
10765,Center
37057,Edge-Ring
64801,Near-full
14162,Edge-Loc
38269,Edge-Ring
60948,Near-full
36427,Edge-Ring
16755,Edge-Loc
39694,Edge-Ring
63,Center
86806,Scratch
82973,Scratch
79432,Random
22183,Edge-Loc
46644,Loc
83921,Scratch
31091,Edge-Ring
62930,Near-full
67875,Random
15382,Edge-Loc
70085,Random
8336,Center
27966,Edge-Ring
76677,Random
18703,Edge-Loc
4786,Center
30993,Edge-Ring
25481,Edge-Loc
49056,Loc
63845,Near-full
14999,Edge-Loc
57977,Near-full
9400,Center
20223,Edge-Loc
8116,Center
67082,Near-full
76160,Random
84250,Scratch
46558,Loc
11239,Center
43231,Loc
4767,Center
74287,Random
12807,Center
6141,Center
37482,Edge-Ring
51175,Loc
32700,Edge-Ring
83681,Scratch
78358,Random
43888,Loc
49421,Loc
43438,Loc
52334,Loc
56337,Near-full
9342,Center
15647,Edge-Loc
65634,Near-full
66144,Near-full
13324,Center
41677,Loc
56594,Near-full
57684,Near-full
78928,Random
21662,Edge-Loc
46555,Loc
68372,Random
83204,Scratch
63661,Near-full
24621,Edge-Loc
41927,Loc
15502,Edge-Loc
79362,Random
32059,Edge-Ring
54244,Near-full
87724,Scratch
56094,Near-full
82496,Scratch
6001,Center
17924,Edge-Loc
45066,Loc
30439,Edge-Ring
80019,Random
64324,Near-full
73953,Random
91880,Scratch
16032,Edge-Loc
3894,Center
12266,Center
28663,Edge-Ring
1875,Center
63572,Near-full
87470,Scratch
14973,Edge-Loc
78288,Random
5566,Center
83259,Scratch
8685,Center
5835,Center
486,Center
56593,Near-full
45802,Loc
23509,Edge-Loc
83425,Scratch
62569,Near-full
91020,Scratch
43521,Loc
74443,Random
76662,Random
39914,Edge-Ring
60319,Near-full
46794,Loc
17524,Edge-Loc
51138,Loc
23432,Edge-Loc
24405,Edge-Loc
69634,Random
39951,Edge-Ring
18354,Edge-Loc
